review_id,0,1,2,3,4,5,6,7,8
150212,0,0,0,0,0,0,0,0,1
150213,1,0,0,0,0,0,0,0,0
150216,1,0,0,0,0,0,0,0,0
150218,1,0,0,0,0,0,0,0,0
150224,0,0,0,0,0,0,0,0,1
150229,0,0,0,0,0,0,0,0,1
150234,1,0,0,0,0,0,0,0,0
150239,0,0,0,0,0,0,0,0,1
150245,0,0,0,0,0,0,0,0,1
150250,0,0,0,0,0,0,0,0,0
150256,1,0,0,0,0,0,0,0,0
150259,1,0,0,0,0,0,0,0,0
150278,1,0,0,0,0,0,0,0,0
150285,0,0,0,0,0,0,0,0,1
150290,1,0,0,0,0,0,0,0,0
150291,0,0,0,0,0,0,0,0,1
150299,0,0,0,0,0,0,0,0,1
150305,1,0,0,0,0,0,0,0,0
150307,0,0,0,0,0,0,0,0,1
150308,0,0,0,0,0,0,0,0,1
150309,0,0,0,0,0,0,0,0,1
150311,0,0,0,0,0,0,0,0,1
150315,0,0,0,0,0,0,0,0,1
150321,0,0,0,0,0,0,0,0,1
150330,1,0,0,0,0,0,0,0,0
150341,1,0,0,0,0,0,0,0,0
150345,0,0,0,0,0,0,0,0,1
150349,0,0,0,0,0,0,0,0,1
150355,0,0,0,0,0,0,0,0,1
150357,1,0,0,0,0,0,0,0,0
150362,1,0,0,0,0,0,0,0,0
150368,1,0,0,0,0,0,0,0,0
150376,1,0,0,0,0,0,0,0,0
150377,0,1,0,0,0,0,0,0,1
150382,0,0,0,0,0,0,0,0,1
150385,1,0,0,0,0,0,0,0,0
150387,0,0,0,0,0,0,0,0,1
150388,0,0,0,0,0,0,0,0,1
150390,0,0,0,0,0,0,0,0,1
150395,0,0,0,0,0,0,0,0,0
150403,1,0,0,0,0,0,0,0,0
150404,1,0,0,0,0,0,0,0,0
150423,0,0,0,0,0,0,0,0,1
150424,1,0,0,0,0,0,0,0,0
150427,0,0,0,0,0,0,0,0,1
150428,1,0,0,0,0,0,0,0,0
150429,1,0,0,0,0,0,0,0,0
150430,1,0,0,0,0,0,0,0,0
150433,1,0,0,0,0,0,0,0,0
150438,0,0,0,0,0,0,0,0,1
150441,0,0,0,0,0,0,0,0,1
150442,1,0,0,0,0,0,0,0,0
150456,1,0,0,0,0,0,0,0,0
150457,0,0,0,0,0,0,0,0,1
150463,1,0,0,0,0,0,0,0,0
150464,1,0,0,0,0,0,0,0,0
150466,1,0,0,0,0,0,0,0,0
150467,1,0,0,0,0,0,0,0,0
150472,1,0,0,0,0,0,0,0,0
150474,0,0,0,1,0,0,0,0,0
150475,0,0,0,0,0,0,0,0,1
150479,0,0,0,0,0,0,0,0,1
150480,1,0,0,0,0,0,0,0,0
150481,1,0,0,0,0,0,0,0,0
150491,1,0,0,0,0,0,0,0,0
150492,1,0,0,0,0,0,0,0,0
150493,0,0,0,0,0,0,0,0,1
150497,1,0,0,0,0,0,0,0,0
150503,0,0,0,0,0,0,0,0,1
150505,1,0,0,0,0,0,0,0,0
150506,0,1,0,0,0,0,0,0,1
150507,0,0,0,0,0,0,0,0,1
150511,0,0,0,0,0,0,0,0,1
150515,0,0,0,0,0,0,0,0,1
150518,1,0,0,0,0,0,0,0,0
150521,1,0,0,0,0,0,0,0,0
150526,0,0,0,0,0,0,0,0,1
150529,0,0,0,0,0,0,0,0,1
150531,1,0,0,0,0,0,0,0,0
150534,1,0,0,0,0,0,0,0,0
150536,0,0,0,0,0,0,0,0,1
150541,0,0,0,0,0,0,0,0,1
150545,0,0,0,0,0,0,0,0,1
150552,1,0,0,0,0,0,0,0,0
150555,0,0,0,0,0,0,0,0,1
150558,0,0,0,0,0,0,0,0,1
150561,1,0,0,0,0,0,0,0,0
150563,1,0,0,0,0,0,0,0,0
150565,1,0,0,0,0,0,0,0,0
150568,0,0,0,0,0,0,0,0,1
150570,1,0,0,0,0,0,0,0,0
150584,0,0,0,0,0,0,0,0,1
150587,0,0,0,0,0,0,0,0,1
150589,1,0,0,0,0,0,0,0,0
150599,0,0,0,0,0,0,0,0,1
150601,0,0,0,0,0,0,0,0,1
150610,1,0,0,0,0,0,0,0,0
150611,1,0,0,0,0,0,0,0,0
150613,0,0,0,0,0,1,0,0,1
150625,0,0,0,0,0,0,1,0,1
150630,0,0,0,0,0,0,0,0,1
150632,1,0,0,0,0,0,0,0,0
150635,1,0,0,0,0,0,0,0,0
150636,1,0,0,0,0,0,0,0,0
150637,0,0,0,0,0,0,0,0,1
150642,0,0,0,0,0,0,0,0,0
150645,0,0,0,0,0,0,0,0,1
150650,1,0,0,0,0,0,0,0,0
150651,0,0,0,0,0,0,0,0,1
150652,0,0,0,0,0,0,0,0,1
150657,1,0,0,0,0,0,0,0,0
150666,0,0,0,0,0,0,0,0,1
150669,1,0,0,0,0,0,0,0,1
150670,1,0,0,0,0,0,0,0,0
150673,1,0,0,0,0,0,0,0,0
150680,1,0,0,0,0,0,0,0,0
150681,0,0,0,0,0,0,0,0,1
150682,0,0,0,0,0,0,0,0,1
150684,0,0,0,0,0,0,0,0,1
150686,0,1,0,0,0,0,0,0,1
150689,1,0,0,0,0,0,0,0,0
150692,0,0,0,0,0,0,0,0,1
150693,0,0,0,0,0,0,0,0,1
150695,0,0,0,0,0,0,0,0,1
150701,0,0,0,0,0,0,0,0,1
150703,0,0,0,0,0,0,0,0,1
150704,1,0,0,0,0,0,0,0,0
150709,0,0,0,0,0,0,0,0,1
150713,0,0,0,0,0,0,0,0,1
150714,0,0,0,0,0,0,0,0,1
150716,0,0,0,0,0,0,0,0,1
150725,0,0,0,0,0,0,0,0,1
150728,1,0,0,0,0,0,0,0,0
150732,0,0,0,0,0,0,0,0,1
150735,0,0,0,0,0,0,0,0,1
150738,0,0,0,0,0,0,0,0,0
150739,1,0,0,0,0,0,0,0,0
150741,0,0,0,0,0,0,0,0,1
150747,1,0,0,0,0,0,0,0,0
150750,1,0,0,0,0,0,0,0,0
150753,1,0,0,0,0,0,0,0,0
150763,0,0,0,0,0,0,0,0,1
150770,0,1,0,0,0,0,0,1,1
150772,0,0,0,0,0,0,0,0,1
150775,0,0,0,0,0,0,0,0,1
150783,0,0,0,0,0,0,0,0,1
150788,0,0,0,0,0,0,0,0,1
150790,1,0,0,0,0,0,0,0,0
150791,0,0,0,0,0,0,0,0,1
150792,0,0,0,0,0,0,0,0,1
150793,1,0,0,0,0,0,0,0,0
150797,0,0,0,0,0,0,0,0,1
150800,1,0,0,0,0,0,0,0,0
150802,1,0,0,0,0,0,0,0,0
150809,0,0,0,0,0,0,0,0,1
150814,1,0,0,0,0,0,0,0,1
150815,0,0,0,0,0,0,0,0,1
150831,0,0,0,0,0,0,0,0,1
150832,0,0,0,0,0,0,0,0,0
150841,1,0,0,0,0,0,0,0,0
150843,1,0,0,0,0,0,0,0,0
150844,0,0,0,0,0,0,0,0,1
150853,0,1,0,0,0,0,0,0,1
150854,1,0,0,0,0,0,0,0,0
150856,0,0,0,0,0,0,0,0,1
150866,0,1,0,0,0,0,0,0,1
150867,0,0,0,0,0,0,0,0,1
150868,1,0,0,0,0,0,0,0,0
150879,1,0,0,0,0,0,0,0,0
150881,0,0,0,0,0,0,0,0,1
150891,0,0,0,1,0,0,0,0,1
150892,1,0,0,0,0,0,0,0,0
150901,0,0,0,0,0,0,0,0,1
150902,1,0,0,0,0,0,0,0,0
150903,1,0,0,0,0,0,0,0,0
150908,0,0,0,0,0,0,0,0,1
150916,1,0,0,0,0,0,0,0,0
150925,1,0,0,0,0,0,0,0,0
150933,1,0,0,0,0,0,0,0,0
150936,0,0,0,0,0,0,0,0,1
150937,1,0,0,0,0,0,0,0,0
150945,0,0,0,0,0,0,0,0,1
150955,0,0,0,0,0,0,0,0,1
150966,1,0,0,0,0,0,0,0,0
150968,0,1,0,0,0,0,1,0,0
150972,0,0,0,0,0,0,0,0,1
150974,0,0,0,1,0,0,0,0,0
150979,0,0,0,0,0,0,0,0,1
150982,0,0,0,0,0,0,0,0,1
150989,0,0,0,0,0,0,0,0,1
150994,1,0,0,0,0,0,0,0,0
151000,0,0,0,0,0,0,0,0,1
151001,0,0,0,0,0,0,0,0,1
151002,0,0,0,0,0,0,0,0,1
151006,1,0,0,0,0,0,0,0,0
151009,0,0,0,0,0,0,0,0,1
151012,0,0,0,0,0,0,0,0,1
151016,0,0,0,0,0,0,0,0,1
151020,1,0,0,0,0,0,0,0,0
151028,0,0,0,0,0,0,0,0,1
151044,1,0,0,0,0,0,0,0,0
151045,1,0,0,0,0,0,0,0,0
151052,1,0,0,0,0,0,0,0,0
151056,0,0,0,0,0,0,0,0,1
151061,1,0,0,0,0,0,0,0,0
151066,0,0,0,0,0,0,0,0,1
151070,1,0,0,0,0,0,0,0,0
151076,1,0,0,0,0,0,0,0,0
151081,0,0,0,0,0,0,0,0,1
151089,0,0,0,0,0,0,0,0,1
151091,0,0,0,1,0,0,0,0,0
151097,1,0,0,0,0,0,0,0,0
151099,0,0,0,0,0,0,0,0,1
151101,0,0,0,0,0,0,0,0,0
151102,0,0,0,0,0,0,0,0,1
151103,0,0,0,0,0,0,0,0,1
151105,0,0,0,0,0,0,0,0,1
151111,0,0,0,0,0,0,0,0,1
151114,0,0,0,0,0,0,0,0,1
151115,0,0,0,0,0,0,0,0,1
151116,0,0,0,0,0,0,0,0,1
151121,0,0,0,0,0,0,0,0,1
151122,0,0,0,0,0,0,0,0,0
151123,0,0,0,0,0,0,0,0,1
151125,0,0,0,0,0,0,0,0,1
151128,0,0,0,0,0,0,0,0,1
151129,1,0,0,0,0,0,0,0,0
151130,1,0,0,0,0,0,0,0,0
151135,0,0,0,0,0,0,0,0,1
151137,0,0,0,0,0,0,0,0,1
151141,0,0,0,0,0,0,0,0,1
151142,0,0,0,0,0,0,0,0,1
151150,1,0,0,0,0,0,0,0,0
151156,1,0,0,0,0,0,0,0,0
151165,0,0,0,0,0,0,0,0,1
151171,1,0,0,0,0,0,0,0,0
151172,1,0,0,0,0,0,0,0,0
151176,1,0,0,0,0,0,0,0,0
151177,0,0,0,0,0,0,0,0,1
151180,1,0,0,0,0,0,0,0,0
151191,0,0,0,0,0,0,0,0,1
151192,0,0,0,0,0,0,0,0,1
151197,0,0,0,0,0,0,0,0,1
151205,0,0,0,0,0,0,0,0,1
151207,0,0,0,0,0,0,0,0,1
151210,0,1,0,0,0,0,0,0,1
151211,0,0,0,0,0,0,0,0,1
151214,0,0,0,0,0,0,0,0,1
151219,0,0,0,0,0,0,0,0,1
151220,1,0,0,0,0,0,0,0,0
151222,0,0,0,0,0,0,0,0,1
151227,0,0,0,0,0,0,0,0,1
151240,1,0,0,0,0,0,0,0,0
151241,0,0,0,0,0,0,0,0,1
151245,1,0,0,0,0,0,0,0,0
151247,1,0,0,0,0,0,0,0,0
151249,1,0,0,0,0,0,0,0,0
151254,1,0,0,0,0,0,0,0,0
151259,0,0,0,0,0,0,0,0,1
151260,1,0,0,0,0,0,0,0,0
151263,0,0,0,1,0,0,0,0,0
151265,0,0,0,0,0,0,0,0,1
151269,0,0,0,0,0,0,0,0,1
151270,0,0,0,1,0,0,0,0,0
151282,1,0,0,0,0,0,0,0,0
151285,1,0,0,0,0,0,0,0,0
151286,1,0,0,0,0,0,0,0,0
151292,1,0,0,0,0,0,0,0,0
151294,1,0,0,0,0,0,0,0,0
151295,0,0,0,0,0,0,0,0,1
151299,1,0,0,0,0,0,0,0,0
151304,1,0,0,0,0,0,0,0,0
151309,1,0,0,0,0,0,0,0,0
151311,1,0,0,0,0,0,0,0,0
151312,1,0,0,0,0,0,0,0,0
151324,1,0,0,0,0,0,0,0,0
151326,1,0,0,0,0,0,0,0,0
151330,0,0,0,0,0,0,0,0,1
151340,0,0,0,0,0,0,0,1,1
151341,1,0,0,0,0,0,0,0,0
151345,0,0,0,0,0,0,0,0,1
151350,0,0,0,0,0,0,0,0,1
151352,1,0,0,0,0,0,0,0,0
151362,1,0,0,0,0,0,0,0,0
151365,0,0,0,0,0,0,0,0,0
151366,0,0,0,0,0,0,0,0,1
151367,0,0,0,0,0,0,0,0,1
151372,0,0,0,0,0,0,0,0,1
151381,0,0,0,0,0,0,0,0,1
151383,0,0,0,0,0,0,0,0,1
151384,1,0,0,0,0,0,0,0,0
151386,0,0,0,0,0,0,0,0,1
151387,0,0,0,0,0,0,0,0,1
151388,0,0,0,0,0,0,0,0,1
151390,1,0,0,0,0,0,0,0,0
151395,0,0,0,0,0,0,0,0,1
151396,0,0,0,0,0,0,1,0,0
151397,0,0,0,0,0,0,0,0,1
151402,1,0,0,0,0,0,0,0,0
151403,1,0,0,0,0,0,0,0,0
151410,0,0,0,0,0,0,0,0,1
151415,0,0,0,0,1,0,0,0,1
151417,0,1,0,0,0,0,0,0,1
151433,0,0,0,0,0,0,0,0,1
151434,0,0,0,0,0,0,0,0,1
151446,1,0,0,0,0,0,0,0,0
151449,0,1,0,0,0,0,0,0,1
151459,0,0,0,1,0,0,0,0,0
151461,0,0,0,0,0,0,0,0,1
151462,1,0,0,0,0,0,0,0,0
151464,0,0,0,0,0,0,0,0,1
151465,0,0,0,0,0,0,0,0,1
151468,1,0,0,0,0,0,0,0,0
151470,1,0,0,0,0,0,0,0,0
151475,1,0,0,0,0,0,0,0,0
151481,1,0,0,0,0,0,0,0,0
151487,0,0,0,0,0,0,0,0,1
151489,0,0,0,0,0,0,0,0,1
151491,1,0,0,0,0,0,0,0,0
151500,1,0,0,0,0,0,0,0,0
151501,0,0,0,0,0,0,0,0,1
151507,0,0,0,0,0,0,0,0,1
151519,0,0,0,0,0,0,0,0,1
151520,1,0,0,0,0,0,0,0,0
151522,0,0,0,0,0,0,0,0,1
151525,0,1,0,0,0,0,0,0,1
151530,0,0,0,0,0,0,0,0,1
151533,1,0,0,0,0,0,0,0,0
151534,1,0,0,0,0,0,0,0,1
151537,1,0,0,0,0,0,0,0,0
151538,1,0,0,0,0,0,0,0,0
151544,1,0,0,0,0,0,0,0,0
151545,1,0,0,0,0,0,0,0,0
151547,0,0,0,0,0,0,0,0,1
151549,1,0,0,0,0,0,0,0,0
151550,1,0,0,0,0,0,0,0,0
151551,1,0,0,0,0,0,0,0,0
151556,1,0,0,0,0,0,0,0,0
151566,1,0,0,0,0,0,0,0,0
151567,0,0,0,0,0,0,0,0,0
151568,0,0,0,0,0,0,0,0,1
151569,0,0,0,0,0,0,0,0,1
151570,0,0,0,0,0,0,0,0,1
151576,1,0,0,0,0,0,0,0,0
151581,0,0,0,0,0,0,0,0,1
151582,1,0,0,0,0,0,0,0,0
151585,0,0,0,0,0,0,1,0,1
151589,0,0,0,0,0,0,0,0,1
151591,0,0,0,0,0,0,0,0,1
151594,0,0,0,0,0,0,0,0,1
151595,1,0,0,0,0,0,0,0,0
151596,0,0,0,0,0,0,0,0,1
151597,0,0,0,0,0,0,0,0,1
151599,1,0,0,0,0,0,0,0,0
151601,1,0,0,0,0,0,0,0,0
151606,0,0,0,0,0,0,0,0,1
151610,0,0,0,0,0,0,0,0,1
151612,0,1,0,0,0,0,0,0,1
151614,1,0,0,0,0,0,0,0,0
151615,0,0,0,0,0,0,0,0,1
151618,0,0,0,0,0,0,0,0,1
151620,0,0,0,0,0,0,0,0,1
151624,0,0,0,0,0,0,0,0,1
151626,0,0,0,0,0,0,0,0,1
151628,1,0,0,0,0,0,0,0,0
151632,0,0,0,0,0,0,0,0,0
151633,0,0,0,0,0,0,0,0,1
151634,0,0,0,1,0,0,0,0,0
151635,0,0,0,0,0,0,0,0,1
151637,0,0,0,0,0,0,0,0,1
151638,1,0,0,0,0,0,0,0,0
151640,0,0,0,0,0,0,0,0,1
151644,0,0,0,0,0,0,0,0,1
151649,0,0,0,0,0,0,0,0,1
151652,1,0,0,0,0,0,0,0,0
151654,1,0,0,0,0,0,0,0,0
151660,1,0,0,0,0,0,0,0,0
151666,0,0,0,0,0,0,0,0,1
151667,0,0,0,0,0,0,0,0,1
151673,0,0,0,0,0,0,0,0,1
151675,0,0,0,0,0,0,0,0,1
151676,1,0,0,0,0,0,0,0,0
151677,0,0,0,0,0,0,0,0,1
151680,1,0,0,0,0,0,0,0,0
151682,1,0,0,0,0,0,0,0,0
151689,0,0,0,0,0,0,0,0,1
151700,0,0,0,0,0,0,0,0,0
151703,0,0,0,0,0,0,0,0,1
151704,1,0,0,0,0,0,0,0,0
151705,1,0,0,0,0,0,0,0,0
151712,0,0,0,0,0,0,0,0,1
151713,1,0,0,0,0,0,0,0,0
151717,0,0,0,0,0,0,0,0,1
151718,0,0,0,0,0,0,0,0,1
151723,0,1,0,0,0,0,0,0,1
151725,0,0,0,0,0,0,0,0,1
151727,0,1,0,0,0,0,0,0,1
151728,1,0,0,0,0,0,0,0,0
151729,0,0,0,0,0,0,0,0,1
151730,1,0,0,0,0,0,0,0,0
151731,0,0,0,1,0,0,0,0,0
151732,1,0,0,0,0,0,0,0,0
151734,1,0,0,0,0,0,0,0,0
151736,0,0,0,0,0,0,0,0,1
151740,1,0,0,0,0,0,0,0,0
151743,1,0,0,0,0,0,0,0,0
151744,0,0,0,0,0,0,0,0,1
151747,0,0,0,1,0,0,0,0,0
151752,0,0,0,0,0,0,0,0,1
151756,1,0,0,0,0,0,0,0,0
151763,0,0,0,0,0,0,0,0,1
151776,0,0,0,0,0,0,0,0,1
151791,1,0,0,0,0,0,0,0,0
151792,1,0,0,0,0,0,0,0,0
151794,0,0,0,0,0,0,0,0,1
151802,1,0,0,0,0,0,0,0,0
151808,1,0,0,0,0,0,0,0,0
151810,0,0,0,0,0,0,0,0,1
151813,0,0,0,0,0,0,0,0,1
151815,0,0,0,1,0,0,0,0,0
151819,1,0,0,0,0,0,0,0,0
151828,0,0,0,0,0,0,0,0,1
151830,0,1,0,0,0,0,1,0,1
151842,0,0,0,0,0,0,0,0,1
151844,0,0,0,0,0,0,0,1,1
151847,1,0,0,0,0,0,0,0,0
151851,0,0,0,0,0,0,0,0,1
151852,1,0,0,0,0,0,0,0,0
151855,1,0,0,0,0,0,0,0,0
151858,0,0,0,0,0,0,0,0,1
151864,1,0,0,0,0,0,0,0,0
151867,1,0,0,0,0,0,0,0,0
151869,0,0,0,0,0,0,0,0,1
151873,1,0,0,0,0,0,0,0,0
151875,1,0,0,0,0,0,0,0,0
151877,0,0,0,0,0,0,0,0,1
151879,0,0,0,0,0,0,0,0,1
151886,0,0,0,0,0,0,0,0,1
151887,0,0,0,0,0,0,0,0,1
151888,1,0,0,0,0,0,0,0,0
151889,0,0,0,0,0,0,0,0,1
151898,0,0,0,1,0,0,0,0,0
151899,0,0,0,0,0,0,0,0,1
151901,1,0,0,0,0,0,0,0,0
151904,1,0,0,0,0,0,0,0,0
151911,1,0,0,0,0,0,0,0,0
151912,0,0,0,0,0,0,0,0,1
151913,1,0,0,0,0,0,0,0,0
151917,1,0,0,0,0,0,0,0,0
151921,0,0,0,0,0,0,0,0,1
151922,0,0,0,0,0,0,0,0,1
151926,1,0,0,0,0,0,0,0,0
151934,0,0,0,0,0,0,0,0,1
151936,0,0,0,0,0,0,0,0,1
151938,1,0,0,0,0,0,0,0,1
151946,0,0,0,0,0,0,0,0,1
151952,0,0,0,0,0,0,0,0,1
151954,1,0,0,0,0,0,0,0,0
151970,1,0,0,0,0,0,0,0,0
151971,1,0,0,0,0,0,0,0,0
151973,1,0,0,0,0,0,0,0,0
151974,0,0,0,0,0,0,0,0,1
151977,1,0,0,0,0,0,0,0,0
151979,0,1,0,0,0,0,0,0,1
151982,0,0,0,0,0,0,0,0,1
151985,0,0,0,0,0,0,0,0,1
152000,0,0,0,0,0,0,0,0,1
152003,0,0,0,0,0,0,0,0,1
152006,1,0,0,0,0,0,0,0,0
152009,0,0,0,0,0,0,0,0,1
152010,1,0,0,0,0,0,0,0,0
152020,1,0,0,0,0,0,0,0,1
152021,0,0,0,0,0,0,0,0,1
152023,0,0,0,0,0,0,0,0,1
152024,0,0,0,0,0,0,0,0,1
152027,0,0,0,0,0,0,0,0,1
152028,0,0,0,0,0,0,0,0,1
152029,1,0,0,0,0,0,0,0,0
152032,0,0,0,0,0,0,0,0,1
152039,0,0,0,0,0,0,0,0,1
152047,0,0,0,0,0,0,0,0,1
152050,1,0,0,0,0,0,0,0,0
152051,0,0,0,0,0,0,0,0,1
152059,1,0,0,0,0,0,0,0,0
152061,1,0,0,0,0,0,0,0,0
152062,1,0,0,0,0,0,0,0,0
152063,0,0,0,0,0,0,0,0,1
152068,0,0,0,0,0,0,0,0,1
152072,0,0,0,0,0,0,0,0,1
152073,0,0,0,0,0,0,0,0,1
152074,0,0,0,0,0,0,0,0,1
152080,0,0,0,0,0,0,0,0,1
152096,0,0,0,1,0,0,0,0,0
152114,0,0,0,0,0,0,0,0,1
152124,0,0,0,0,0,0,0,0,1
152129,1,0,0,0,0,0,0,0,0
152137,1,0,0,0,0,0,0,0,0
152139,1,0,0,0,0,0,0,0,0
152140,1,0,0,0,0,0,0,0,0
152141,0,0,0,0,0,0,0,0,1
152143,0,0,0,0,0,0,0,0,1
152146,1,0,0,0,0,0,0,0,0
152147,0,0,0,0,0,0,0,0,1
152151,0,0,0,1,0,0,0,0,1
152155,1,0,0,0,0,0,0,0,0
152157,1,0,0,0,0,0,0,0,1
152159,0,0,0,0,0,0,0,0,1
152160,0,0,0,0,0,0,0,0,1
152162,0,0,0,0,0,0,0,0,1
152166,0,0,0,0,0,0,0,0,1
152171,0,0,0,0,0,0,0,0,1
152174,1,0,0,0,0,0,0,0,0
152176,0,0,0,0,0,0,0,0,1
152182,0,0,0,0,0,0,0,0,1
152183,1,0,0,0,0,0,0,0,0
152184,0,0,0,0,0,0,0,0,1
152192,0,0,0,0,0,0,0,0,1
152194,0,0,0,0,0,0,0,0,1
152195,0,0,0,0,0,0,0,0,1
152196,1,0,0,0,0,0,0,0,0
152204,0,0,0,0,0,0,0,0,1
152205,1,0,0,0,0,0,0,0,0
152209,1,0,0,0,0,0,0,0,1
152210,0,0,0,0,0,0,0,0,1
152211,0,0,0,1,0,0,0,0,0
152213,0,0,0,0,0,0,0,0,1
152219,0,0,0,0,0,0,0,0,1
152234,0,0,0,0,0,0,0,0,1
152237,0,0,0,0,0,0,0,0,1
152240,1,0,0,0,0,0,0,0,0
152243,0,0,0,0,0,0,0,0,1
152247,0,0,0,0,0,0,0,0,1
152248,1,0,0,0,0,0,0,0,0
152252,0,0,0,0,0,0,1,0,1
152253,0,0,0,1,0,0,0,0,0
152255,1,0,0,0,0,0,0,0,0
152257,1,0,0,0,0,0,0,0,0
152259,0,0,0,0,0,0,0,0,1
152260,1,0,0,0,0,0,0,0,0
152266,0,0,0,0,0,0,0,0,1
152268,0,0,0,0,0,0,0,0,1
152274,0,0,0,0,0,0,0,0,1
152275,1,0,0,0,0,0,0,0,0
152276,0,1,0,0,0,0,0,0,1
152277,1,0,0,0,0,0,0,0,0
152291,0,0,0,0,0,0,0,0,1
152292,1,0,0,0,0,0,0,0,0
152301,0,0,0,0,0,0,0,0,1
152308,0,0,0,0,0,0,0,0,0
152311,0,0,0,0,0,0,0,0,1
152313,0,0,0,0,0,0,0,0,1
152315,1,0,0,0,0,0,0,0,0
152320,0,0,0,0,0,0,0,0,1
152328,1,0,0,0,0,0,0,0,0
152330,1,0,0,0,0,0,0,0,0
152334,0,0,0,0,0,0,0,0,1
152335,0,0,0,0,0,0,0,0,0
152337,1,0,0,0,0,0,0,0,0
152338,1,0,0,0,0,0,0,0,0
152345,0,0,0,0,0,0,0,0,1
152349,0,0,0,0,0,0,0,0,1
152352,0,0,0,0,0,0,0,0,1
152363,0,1,0,0,0,0,0,0,0
152366,0,0,0,1,0,0,0,0,0
152371,0,0,0,0,0,0,0,0,1
152372,0,0,0,0,0,0,0,0,1
152374,1,0,0,0,0,0,0,0,0
152375,1,0,0,0,0,0,0,0,0
152381,1,0,0,0,0,0,0,0,0
152384,0,0,0,0,0,0,0,0,1
152385,0,0,0,0,0,0,1,0,1
152388,0,0,0,0,0,0,0,0,1
152389,1,0,0,0,0,0,0,0,0
152394,0,0,0,0,0,0,0,0,1
152395,0,0,0,0,0,0,0,0,1
152396,0,0,0,0,0,0,0,0,1
152398,1,0,0,0,0,0,0,0,0
152399,0,0,0,0,0,0,0,0,1
152400,0,0,0,0,0,0,0,0,1
152404,0,0,0,0,0,0,0,0,1
152410,1,0,0,0,0,0,0,0,0
152415,0,0,0,0,0,0,0,0,1
152417,0,0,0,0,0,0,0,0,1
152419,1,0,0,0,0,0,0,0,0
152423,1,0,0,0,0,0,0,0,0
152427,0,0,0,0,0,0,0,0,1
152428,0,0,0,0,0,0,0,0,1
152435,0,0,0,0,0,0,0,0,1
152438,0,0,0,0,0,0,0,0,1
152447,0,0,0,0,0,0,0,0,1
152450,0,0,0,0,0,0,0,0,1
152455,0,0,0,0,0,0,0,0,1
152456,1,0,0,0,0,0,1,0,0
152457,1,0,0,0,0,0,0,0,0
152458,0,0,0,0,0,0,0,0,1
152459,1,0,0,0,0,0,0,0,0
152460,0,1,0,0,0,0,0,0,1
152464,0,0,0,0,0,0,0,0,1
152471,0,0,0,0,0,0,0,0,0
152478,0,0,0,0,0,0,0,0,1
152483,0,0,0,0,0,0,0,0,1
152486,1,0,0,0,0,0,0,0,0
152489,1,0,0,0,0,0,0,0,0
152491,0,1,0,0,0,0,0,0,1
152496,0,1,0,0,0,0,0,0,1
152500,0,0,0,0,0,0,0,0,1
152501,0,0,0,0,0,0,0,0,1
152506,1,0,0,0,0,0,0,0,0
152508,0,0,0,0,0,0,0,0,1
152513,0,0,0,0,0,0,0,0,1
152514,0,0,0,0,0,0,0,0,1
152525,1,0,0,0,0,0,0,0,0
152529,0,0,0,0,0,0,0,0,1
152531,1,0,0,0,0,0,0,0,0
152532,0,0,0,0,0,0,0,0,1
152534,0,0,0,0,0,0,0,0,1
152539,0,0,0,0,0,0,0,0,1
152543,0,0,0,0,0,0,0,0,1
152547,0,0,0,0,0,0,0,0,1
152549,0,0,0,0,0,0,0,0,1
152550,0,1,0,0,0,0,0,0,1
152560,1,0,0,0,0,0,0,0,0
152561,0,0,0,0,0,0,0,0,1
152562,1,0,0,0,0,0,0,0,0
152565,1,0,0,0,0,0,0,0,0
152566,0,0,0,0,0,0,0,0,1
152568,0,0,0,0,0,0,0,0,1
152571,0,0,0,1,0,0,0,0,0
152573,1,0,0,0,0,0,0,0,0
152581,1,0,0,0,0,0,0,0,0
152583,0,0,0,0,0,0,0,0,1
152584,1,0,0,0,0,0,0,0,0
152590,0,0,0,0,0,0,0,0,1
152592,0,0,0,0,0,0,0,0,1
152599,1,0,0,0,0,0,0,0,0
152600,0,0,0,0,0,0,0,0,1
152601,0,0,0,0,0,0,0,0,1
152603,0,0,0,0,0,0,0,0,1
152604,0,0,0,0,0,0,0,0,1
152605,1,0,0,0,0,0,0,0,0
152607,0,0,0,0,0,0,0,0,1
152616,0,0,0,0,0,0,0,0,1
152617,0,0,0,0,0,0,0,0,1
152623,0,0,0,0,0,0,0,0,1
152625,0,0,0,0,0,0,0,0,1
152627,0,0,0,0,0,0,0,0,1
152629,1,0,0,0,0,0,0,0,0
152630,0,0,0,0,0,0,0,0,1
152636,1,0,0,0,0,0,0,0,0
152641,0,0,0,0,0,0,0,0,1
152646,0,1,0,0,0,0,0,0,1
152653,1,0,0,0,0,0,0,0,0
152657,0,0,0,0,0,1,0,1,1
152658,1,0,0,0,0,0,0,0,0
152659,1,0,0,0,0,0,0,0,0
152661,0,0,0,0,0,0,0,0,1
152667,1,0,0,0,0,0,0,0,0
152671,0,0,0,0,0,0,0,0,1
152675,0,0,0,0,0,0,0,0,1
152676,0,0,0,0,0,0,0,0,1
152680,0,0,0,0,0,0,0,0,1
152682,1,0,0,0,0,0,0,0,0
152683,0,0,0,0,0,0,0,0,1
152684,0,0,0,0,0,0,0,0,1
152687,1,0,0,0,0,0,0,0,0
