review_id,0,1,2,3,4,5,6,7,8
162097,0,0,0,1,0,0,0,0,1
162102,0,0,0,0,0,0,0,0,1
162103,0,0,0,0,0,0,0,0,1
162105,0,0,0,0,0,0,0,0,1
162115,1,0,0,0,0,0,0,0,0
162121,0,0,0,0,0,0,0,0,1
162123,1,0,0,0,0,0,0,0,1
162132,1,0,0,0,0,0,0,0,1
162134,0,0,0,0,0,0,0,0,1
162136,0,0,0,0,0,0,0,0,1
162137,0,0,0,0,0,0,0,0,1
162139,1,0,0,0,0,0,0,0,0
162148,1,0,0,0,0,0,0,0,0
162150,0,0,0,0,0,0,0,0,1
162151,0,0,0,0,0,0,0,0,1
162153,0,0,0,0,0,0,0,0,1
162158,0,0,0,0,0,0,0,0,1
162163,1,0,0,0,0,0,0,0,1
162164,1,0,0,0,0,0,0,0,0
162169,0,0,0,0,0,0,0,0,1
162174,0,0,0,0,0,0,0,0,1
162178,1,0,0,0,0,0,0,0,0
162184,0,0,0,0,0,0,0,0,1
162185,0,0,0,0,0,0,0,0,1
162187,0,0,0,0,0,0,0,0,1
162190,0,0,0,0,0,0,0,0,1
162194,0,0,0,0,0,0,0,0,1
162197,0,1,0,0,0,0,0,0,1
162198,1,0,0,0,0,0,0,0,1
162201,0,0,0,0,0,0,0,0,1
162204,0,0,0,0,0,0,0,0,1
162221,0,0,0,0,0,0,0,0,1
162222,0,0,0,0,0,0,0,0,1
162223,1,0,0,0,0,0,0,0,0
162231,0,0,0,0,0,0,0,0,1
162235,0,0,0,0,0,0,0,0,1
162236,0,0,0,0,0,0,0,0,1
162238,0,0,0,0,0,0,0,0,1
162245,0,0,0,0,0,0,0,0,1
162252,0,0,0,0,0,0,0,0,1
162258,0,0,0,0,0,0,0,0,1
162265,0,0,0,0,0,0,1,0,1
162271,1,0,0,0,0,0,0,0,0
162273,0,0,0,0,0,0,0,0,1
162283,1,0,0,0,0,0,0,0,1
162284,1,0,0,0,0,0,0,0,0
162292,1,0,0,0,0,0,0,0,0
162298,0,0,0,0,0,0,0,0,1
162299,1,0,0,0,0,0,0,0,0
162305,0,0,0,0,0,0,0,0,1
162307,1,0,0,0,0,0,0,0,0
162310,0,0,0,0,0,0,0,0,1
162313,0,0,0,0,0,0,0,0,1
162317,0,0,0,0,0,0,0,0,1
162323,0,0,0,0,0,0,0,0,1
162324,1,0,0,0,0,0,0,0,0
162325,0,0,0,0,0,0,0,0,1
162341,0,0,0,0,0,0,0,0,1
162344,0,0,0,0,0,0,0,0,1
162346,0,0,0,0,0,0,0,0,1
162347,1,0,0,0,0,0,0,0,1
162352,1,0,0,0,0,0,0,0,0
162353,0,0,0,0,0,0,0,0,1
162362,0,0,0,0,0,0,0,0,1
162365,0,0,0,0,0,0,0,0,1
162367,1,0,0,0,0,0,0,0,0
162369,0,0,0,0,0,0,0,0,1
162379,1,0,0,0,0,0,0,0,1
162382,1,0,0,0,0,0,0,0,0
162384,1,0,0,0,0,0,0,0,0
162389,0,0,0,0,0,0,0,0,1
162410,1,0,0,0,0,0,0,0,0
162413,0,0,0,0,0,0,0,0,1
162418,0,0,0,0,0,0,0,0,1
162419,0,0,0,0,0,0,0,0,1
162423,0,0,0,0,0,0,0,0,1
162425,1,0,0,0,0,0,0,0,1
162434,1,0,0,0,0,0,0,0,0
162438,1,0,0,0,0,0,0,0,0
162439,0,0,0,0,0,0,0,0,1
162442,0,0,0,0,0,0,0,0,1
162446,0,0,0,0,0,0,0,0,1
162455,0,0,0,0,0,0,0,0,1
162457,0,0,0,0,0,0,0,0,1
162460,0,0,0,0,0,0,0,0,1
162461,0,0,0,0,0,0,0,0,1
162463,0,0,0,0,0,0,0,0,1
162464,1,0,0,0,0,0,1,0,1
162467,1,0,0,0,0,0,0,0,1
162471,1,0,0,0,0,0,0,0,0
162475,0,0,0,0,0,0,0,0,1
162477,1,0,0,0,0,0,0,0,1
162482,1,0,0,0,0,0,0,0,0
162493,0,0,0,0,0,0,0,0,1
162494,0,0,0,0,0,0,0,0,1
162495,0,0,0,1,0,0,0,0,1
162497,0,0,0,0,0,0,0,0,1
162499,0,0,0,0,0,0,0,0,1
162502,0,0,0,0,0,0,0,0,1
162503,1,0,0,0,0,0,0,0,0
162511,0,1,0,0,0,0,0,0,1
162516,1,0,0,0,0,0,0,0,0
162525,0,0,0,0,0,0,0,0,1
162526,1,0,0,0,0,0,0,0,1
162527,0,1,0,0,0,0,0,0,1
162529,1,0,0,0,0,0,0,0,0
162532,1,1,0,0,0,0,0,0,0
162534,0,0,0,0,0,0,0,0,1
162540,1,0,0,0,0,0,0,0,1
162541,1,0,0,0,0,0,0,0,1
162544,1,0,0,0,0,0,0,0,1
162546,0,1,0,0,0,0,1,0,1
162549,0,0,0,0,0,0,0,0,1
162550,0,0,0,0,0,0,0,0,1
162556,1,0,0,0,0,0,0,0,1
162557,1,0,0,0,0,0,0,0,1
162561,1,0,0,0,0,0,0,0,0
162564,0,0,0,0,0,0,0,0,1
162565,0,0,0,0,0,0,0,0,1
162572,1,0,0,0,0,0,0,0,0
162573,0,0,0,0,0,0,0,0,1
162581,0,0,0,0,0,0,0,0,1
162587,0,0,0,0,0,0,0,0,1
162591,0,0,0,0,0,0,0,0,1
162594,1,0,0,0,0,0,0,0,0
162598,1,0,0,0,0,0,0,0,1
162600,0,0,0,0,0,0,0,0,1
162601,0,0,0,0,0,0,0,0,1
162607,0,0,0,0,0,0,0,0,1
162609,1,0,0,0,0,0,0,0,1
162610,1,0,0,0,0,0,0,0,0
162611,0,0,0,0,0,0,0,0,1
162617,0,0,0,0,0,0,0,0,1
162619,1,0,0,0,0,0,0,0,0
162622,0,0,0,0,0,0,0,0,1
162627,0,0,0,0,0,0,0,0,1
162629,0,0,0,0,0,0,0,0,1
162631,0,0,0,0,0,0,0,0,1
162633,0,0,0,0,0,0,0,0,1
162647,1,0,0,0,0,0,0,0,1
162648,0,0,0,0,0,0,0,0,1
162655,0,0,0,0,0,0,0,0,1
162658,0,0,0,0,0,0,0,0,1
162659,0,0,0,0,0,0,0,0,1
162661,1,0,0,0,0,0,0,0,1
162662,1,0,0,0,0,0,0,0,0
162665,1,0,0,0,0,0,0,0,1
162669,0,0,0,0,0,0,0,0,1
162672,0,0,0,0,0,0,0,0,1
162677,0,0,0,0,0,0,0,0,1
162679,1,0,0,0,0,0,0,0,0
162680,1,0,0,0,0,0,0,0,0
162681,1,0,0,0,0,0,0,0,0
162683,0,1,0,0,0,0,0,0,1
162685,1,0,0,0,0,0,0,0,0
162686,1,0,0,0,0,0,0,0,1
162687,0,0,0,0,0,0,0,0,1
162690,0,0,0,0,0,0,0,0,1
162692,1,0,0,0,0,0,0,0,1
162694,0,0,0,0,0,0,0,0,1
162697,0,0,0,1,0,0,0,0,1
162700,1,0,0,0,0,0,0,0,1
162707,1,0,0,0,0,0,0,0,0
162710,1,0,0,0,0,0,0,0,0
162721,0,0,0,0,0,0,0,0,1
162723,0,0,0,0,0,0,0,0,1
162732,1,0,0,0,0,0,0,0,1
162733,0,1,0,0,0,0,0,0,1
162734,0,0,0,0,0,0,0,0,1
162735,0,0,0,1,0,0,0,0,1
162736,0,0,0,0,0,0,0,0,1
162739,1,0,0,0,0,0,0,0,1
162741,0,0,0,0,0,0,0,0,1
162742,1,0,0,0,0,0,0,0,0
162746,0,0,0,0,0,0,0,0,1
162749,1,0,0,0,0,0,0,0,0
162750,1,0,0,0,0,0,0,0,1
162755,1,0,0,0,0,0,0,0,1
162759,1,0,0,0,0,0,0,0,0
162760,0,0,0,0,0,0,0,0,1
162765,1,0,0,0,0,0,0,0,1
162777,0,1,0,0,0,0,0,0,1
162781,1,0,0,0,0,0,0,0,1
162788,0,0,0,0,0,0,0,0,1
162796,1,0,0,0,0,0,0,0,0
162798,1,0,0,0,0,0,0,0,1
162799,0,0,0,0,0,0,0,0,1
162802,0,0,0,0,0,0,0,0,1
162813,0,0,0,0,0,0,0,0,1
162815,0,0,0,0,0,0,0,0,1
162817,0,0,0,1,0,0,0,0,0
162821,0,0,0,0,0,0,0,0,1
162824,1,0,0,0,0,0,0,0,0
162825,0,0,0,0,0,0,0,0,1
162827,1,0,0,0,0,0,0,0,0
162833,0,0,0,0,0,0,0,0,1
162834,1,0,0,0,0,0,0,0,1
162835,1,0,0,0,0,0,0,0,0
162840,0,0,0,0,0,0,1,0,1
162844,1,0,0,0,0,0,0,0,0
162859,0,0,0,0,0,0,0,0,1
162864,0,0,0,0,0,0,0,0,1
162866,0,0,0,0,0,0,0,0,1
162867,1,0,0,0,0,0,0,0,0
162870,0,0,0,0,0,0,0,0,1
162871,1,0,0,0,0,0,0,0,1
162872,0,0,0,0,0,0,0,0,1
162873,1,0,0,0,0,0,0,0,0
162875,1,0,0,0,0,0,0,0,1
162878,1,0,0,0,0,0,0,0,0
162885,0,0,0,0,0,0,0,0,1
162887,1,0,0,0,0,0,0,0,1
162889,0,0,0,0,0,0,0,0,1
162897,1,0,0,0,0,0,0,0,0
162906,1,0,0,0,0,0,0,0,0
162907,0,0,0,0,0,0,0,0,1
162914,0,0,0,0,0,0,0,0,1
162926,0,0,0,0,0,0,0,0,1
162931,0,1,0,0,0,0,0,1,1
162938,0,1,0,0,0,0,0,0,1
162939,1,0,0,0,0,0,0,0,0
162946,1,0,0,0,0,0,0,0,1
162949,1,0,0,0,0,0,0,0,0
162951,1,0,0,0,0,0,0,0,0
162952,0,0,0,0,0,0,0,0,1
162953,1,0,0,0,0,0,0,0,0
162956,1,0,0,0,0,0,0,0,1
162963,1,0,0,0,0,0,0,0,0
162966,1,0,0,0,0,0,0,0,0
162972,1,0,0,0,0,0,0,0,0
162980,0,0,0,0,0,0,0,0,1
162987,1,0,0,0,0,0,0,0,1
162997,0,1,0,0,0,0,0,0,1
163000,0,0,0,0,0,0,0,0,1
163001,1,0,0,0,0,0,0,0,0
163002,1,0,0,0,0,0,0,0,1
163003,1,0,0,0,0,0,0,0,1
163009,0,1,0,0,0,0,0,0,1
163010,0,0,0,0,0,0,0,0,1
163014,1,0,0,0,0,0,0,0,1
163016,0,0,0,0,0,0,0,0,1
163017,0,0,0,0,0,0,0,0,1
163018,1,0,0,0,0,0,0,0,0
163019,1,0,0,0,0,0,0,0,1
163021,0,1,0,0,0,0,0,0,1
163022,0,1,0,0,0,0,0,0,1
163030,0,0,0,0,0,0,0,0,1
163033,0,0,0,0,0,0,0,0,1
163040,1,0,0,0,0,0,0,0,1
163042,0,0,0,0,0,0,0,0,1
163043,1,0,0,0,0,0,0,0,0
163044,0,0,0,0,0,0,0,0,1
163047,0,0,0,0,0,0,0,0,1
163051,1,0,0,0,0,0,0,0,1
163052,0,0,0,0,0,0,0,0,1
163053,0,0,0,0,0,0,0,0,1
163055,1,0,0,0,0,0,0,0,0
163063,1,0,0,0,0,0,0,0,0
163064,0,0,0,0,0,0,0,0,1
163075,1,0,0,0,0,0,0,0,0
163082,0,0,0,0,0,0,0,0,1
163088,0,0,0,0,0,0,0,0,1
163090,0,0,0,0,0,0,0,0,1
163095,1,0,0,0,0,0,0,0,0
163111,1,0,0,0,0,0,0,0,0
163114,1,0,0,0,0,0,0,0,1
163117,0,0,0,0,0,0,0,0,1
163118,0,0,0,0,0,0,0,0,1
163119,1,0,0,0,0,0,0,0,0
163121,0,0,0,0,0,0,0,0,1
163124,0,0,0,0,0,0,0,0,1
163127,1,0,0,0,0,0,0,0,1
163130,0,0,0,1,0,0,0,0,0
163133,1,0,0,0,0,0,0,0,0
163135,1,0,0,0,0,0,0,0,1
163136,1,0,0,0,0,0,0,0,1
163141,0,0,0,0,0,0,0,0,1
163146,1,0,0,0,0,0,0,0,0
163150,0,0,0,0,0,0,0,0,1
163153,0,0,0,0,0,0,0,0,1
163157,1,0,0,0,0,0,0,0,1
163164,0,0,0,0,0,0,0,0,1
163165,1,0,0,0,0,0,0,0,1
163167,0,0,0,0,0,0,0,0,1
163168,1,0,0,0,0,0,0,0,0
163171,0,0,0,0,0,0,0,0,1
163173,1,0,0,0,0,0,0,0,1
163174,0,0,0,0,0,0,0,0,1
163178,0,1,0,0,0,0,0,0,1
163179,1,0,0,0,0,0,0,0,0
163180,0,0,0,0,0,0,0,0,1
163181,0,0,0,0,0,0,0,0,1
163183,0,1,0,0,0,0,0,0,1
163184,0,1,0,0,0,0,0,0,1
163187,1,0,0,0,0,0,0,0,0
163189,0,1,0,0,0,0,0,0,1
163191,1,0,0,0,0,0,0,0,0
163200,0,0,0,0,0,0,0,0,1
163201,0,0,0,0,0,0,0,0,1
163207,0,0,0,0,0,0,0,0,1
163210,1,0,0,0,0,0,0,0,0
163212,0,0,0,0,0,0,0,0,1
163214,0,0,0,0,0,0,0,0,1
163223,0,0,0,0,0,0,0,0,1
163224,1,0,0,0,0,0,0,0,1
163228,1,0,0,0,0,0,0,0,0
163230,1,0,0,0,0,0,0,0,0
163232,1,0,0,0,0,0,0,0,0
163236,1,0,0,0,0,0,0,0,0
163239,0,0,0,1,0,0,0,0,0
163241,0,1,0,0,0,0,0,1,0
163243,0,0,0,0,0,0,0,1,1
163245,1,0,0,0,0,0,0,0,0
163247,0,0,0,1,0,0,0,0,0
163248,1,0,0,0,0,0,0,0,0
163259,1,0,0,0,0,0,0,0,0
163264,0,0,0,0,0,0,0,0,1
163265,1,0,0,0,0,0,0,0,1
163269,0,1,0,0,0,0,0,0,1
163270,0,0,0,0,0,0,0,0,1
163271,1,0,0,0,0,0,0,0,0
163273,0,1,0,0,0,0,0,0,1
163276,0,0,0,0,0,0,0,0,1
163277,0,1,0,0,0,0,0,0,1
163280,0,0,0,0,0,0,0,0,1
163289,1,0,0,0,0,0,0,0,0
163291,1,0,0,0,0,0,0,0,0
163293,1,0,0,0,0,0,0,0,0
163296,1,0,0,0,0,0,0,0,0
163298,0,0,0,0,0,0,0,0,0
163301,0,1,0,0,0,0,0,0,1
163304,0,0,0,0,0,0,0,0,1
163308,1,0,0,0,0,0,0,0,1
163309,0,0,0,0,0,0,0,0,1
163311,0,0,0,0,0,0,0,0,1
163314,1,0,0,0,0,0,0,0,1
163321,0,0,0,0,0,0,0,0,1
163323,0,0,0,0,0,0,0,0,1
163325,0,0,0,0,0,0,0,0,1
163334,1,0,0,0,0,0,0,0,1
163335,1,0,0,0,0,0,0,0,1
163336,1,0,0,0,0,0,0,0,0
163337,0,0,0,0,0,0,0,0,1
163339,0,0,0,0,0,0,0,0,1
163343,1,0,0,0,0,0,0,0,0
163345,1,0,0,0,0,0,0,0,0
163346,1,0,0,0,0,0,0,0,0
163351,0,0,0,0,0,0,0,0,1
163354,0,0,0,0,0,0,0,0,1
163355,1,0,0,0,0,0,0,0,0
163356,0,0,0,0,0,0,0,0,1
163357,0,1,0,0,0,0,0,0,1
163361,1,0,0,0,0,0,0,0,0
163362,1,0,0,0,0,0,0,0,0
163367,1,0,0,0,0,0,0,0,0
163373,1,0,0,0,0,0,0,0,0
163378,1,0,0,0,0,0,0,0,1
163389,1,0,0,0,0,0,0,0,1
163391,0,0,0,0,0,0,0,0,1
163401,0,0,0,1,0,0,0,0,1
163403,1,0,0,0,0,0,0,0,0
163413,1,0,0,0,0,0,0,0,1
163419,0,1,0,0,0,0,0,0,1
163421,1,0,0,0,0,0,0,0,0
163424,0,0,0,0,0,0,0,0,1
163433,1,0,0,0,0,0,0,0,1
163439,0,0,0,0,0,0,0,0,1
163442,0,0,0,0,0,0,0,0,1
163444,0,0,0,0,0,0,0,0,1
163445,0,0,0,0,0,0,0,0,1
163447,1,0,0,0,0,0,0,0,1
163448,0,0,0,0,0,0,0,0,1
163450,0,0,0,0,0,0,0,0,1
163451,0,0,0,0,0,0,0,0,1
163452,1,0,0,0,0,0,0,0,0
163457,0,0,0,0,0,0,0,0,1
163459,1,0,0,0,0,0,0,0,0
163462,1,0,0,0,0,0,0,0,0
163464,0,0,0,0,0,0,0,0,1
163465,0,0,0,0,0,0,0,0,1
163466,0,0,0,0,0,0,0,0,1
163473,0,0,0,0,0,0,0,0,1
163476,1,0,0,0,0,0,0,0,1
163477,1,0,0,0,0,0,0,0,0
163482,0,0,0,0,0,0,0,0,1
163486,1,0,0,0,0,0,0,0,0
163487,1,0,0,0,0,0,0,0,0
163501,0,0,0,0,0,0,0,0,1
163502,0,0,0,1,0,0,0,0,1
163504,0,0,0,0,0,0,0,0,1
163506,1,0,0,0,0,0,0,0,0
163509,1,0,0,0,0,0,0,0,0
163512,0,0,0,0,0,0,0,0,1
163526,0,0,0,0,0,0,0,0,1
163527,0,0,0,0,0,0,0,0,1
163539,0,0,0,0,0,0,0,0,1
163542,0,0,0,0,0,0,0,0,1
163548,0,0,0,0,0,0,0,0,1
163562,1,0,0,0,0,0,0,0,0
163563,0,0,0,0,0,0,0,0,1
163564,0,0,0,0,0,0,0,0,1
163566,0,0,0,1,0,0,0,0,1
163569,0,0,0,0,0,0,0,0,1
163571,1,0,0,0,0,0,0,0,1
163574,1,0,0,0,0,0,0,0,1
163575,1,0,0,0,0,0,0,0,1
163579,1,0,0,0,0,0,0,0,1
163584,1,0,0,0,0,0,0,0,0
163587,1,0,0,0,0,0,0,0,0
163590,0,0,0,0,0,0,0,0,1
163592,1,0,0,0,0,0,0,0,0
163597,0,0,0,0,0,0,0,0,1
163598,0,0,0,0,0,0,0,0,1
163601,1,0,0,0,0,0,0,0,0
163605,1,0,0,0,0,0,0,0,0
163606,0,0,0,0,0,0,0,0,1
163608,0,0,0,0,0,0,0,0,1
163611,0,0,0,0,0,0,0,0,1
163614,0,0,0,0,0,0,0,0,1
163618,0,0,0,0,0,0,0,0,1
163619,0,0,0,0,0,0,0,0,1
163622,1,0,0,0,0,0,0,0,1
163628,0,0,0,0,0,0,0,0,1
163633,0,0,0,0,0,0,0,0,1
163634,0,0,0,0,0,0,0,0,1
163635,1,0,0,0,0,0,0,0,1
163636,0,0,0,0,0,0,0,0,1
163640,0,0,0,0,0,0,0,0,1
163641,1,0,0,0,0,0,0,0,0
163647,0,0,0,0,0,0,0,0,1
163649,1,0,0,0,0,0,0,0,0
163655,0,0,0,0,0,0,0,0,1
163658,1,0,0,0,0,0,0,0,1
163660,0,0,0,0,0,0,0,0,1
163664,1,0,0,0,0,0,0,0,1
163665,1,0,0,0,0,0,0,0,1
163671,1,0,0,0,0,0,0,0,1
163672,1,0,0,0,0,0,0,0,1
163677,1,0,0,0,0,0,0,0,1
163678,0,1,0,0,0,0,0,0,1
163687,0,1,0,0,0,0,1,0,1
163692,0,1,0,0,0,0,0,0,0
163693,0,0,0,0,0,0,0,0,1
163698,1,0,0,0,0,0,0,0,0
163700,0,0,0,0,0,0,0,0,1
163708,0,0,0,0,0,0,0,0,1
163710,1,0,0,0,0,0,0,0,0
163711,0,0,0,0,0,0,0,0,1
163719,0,0,0,0,0,0,0,0,1
163720,1,0,0,0,0,0,0,0,0
163727,0,0,0,0,0,0,0,0,1
163732,0,0,0,0,0,0,0,0,1
163734,1,0,0,0,0,0,0,0,1
163737,0,0,0,0,0,0,0,0,1
163741,0,0,0,0,0,0,0,0,1
163742,0,0,0,0,0,0,0,0,1
163748,1,0,0,0,0,0,0,0,0
163753,1,0,0,0,0,0,0,0,0
163754,0,0,0,0,0,0,0,0,1
163758,0,0,0,0,0,0,0,0,1
163763,0,0,0,0,0,0,0,0,1
163767,1,0,0,0,0,0,0,0,1
163768,0,0,0,0,0,0,0,0,1
163781,1,0,0,0,0,0,0,0,0
163785,0,0,0,0,0,0,0,0,1
163786,0,0,0,0,0,0,0,0,1
163791,1,0,0,0,0,0,0,0,1
163792,1,0,0,0,0,0,0,0,0
163794,1,0,0,0,0,0,0,0,1
163800,0,0,0,1,0,0,0,0,1
163801,1,0,0,0,0,0,0,0,0
163804,0,0,0,0,0,0,0,0,1
163805,0,0,0,0,0,0,0,0,1
163807,1,0,0,0,0,0,0,0,1
163810,0,0,0,0,0,0,0,0,1
163811,0,0,0,0,0,0,0,0,1
163812,0,1,0,0,0,0,1,0,1
163816,1,0,0,0,0,0,0,0,0
163819,1,0,0,0,0,0,0,0,0
163821,0,0,0,0,0,0,0,0,1
163822,0,0,0,0,0,0,0,0,1
163823,0,0,0,0,0,0,0,0,1
163825,0,0,0,0,0,0,0,0,1
163828,0,0,0,1,0,0,0,0,1
163829,0,0,0,0,0,0,0,0,1
163830,0,0,0,0,0,0,0,0,1
163835,0,0,0,0,0,0,0,0,1
163838,1,0,0,0,0,0,0,0,1
163839,0,0,0,0,0,0,0,0,1
163840,0,0,0,0,0,0,0,0,1
163842,0,0,0,0,0,0,0,0,1
163846,0,0,0,0,0,0,0,0,1
163851,0,1,0,0,0,0,0,0,1
163858,0,0,0,0,0,0,0,0,0
163860,0,0,0,0,0,0,0,0,1
163861,0,0,0,0,0,0,0,0,1
163864,0,0,0,0,0,0,0,0,1
163865,0,0,0,0,0,0,0,0,1
163866,0,1,0,0,0,1,1,0,1
163868,0,0,0,0,0,0,0,0,1
163871,1,0,0,0,0,0,0,0,1
163874,1,0,0,0,0,0,0,0,1
163875,1,0,0,0,0,0,0,0,1
163886,1,0,0,0,0,0,0,0,1
163889,0,0,0,0,0,0,0,0,1
163893,0,0,0,0,0,0,0,0,1
163898,0,0,0,0,0,0,0,0,1
163902,0,0,0,0,0,0,0,0,1
163906,1,0,0,0,0,0,0,0,0
163908,1,0,0,0,0,0,0,0,1
163910,0,1,0,0,0,0,0,0,1
163912,0,0,0,0,0,0,0,0,1
163914,1,0,0,0,0,0,0,0,0
163917,0,0,0,1,0,0,0,0,0
163919,1,0,0,0,0,0,0,0,0
163925,0,0,0,0,0,0,0,0,1
163926,0,0,0,0,0,0,0,0,1
163931,0,0,0,0,0,0,0,0,1
163932,1,0,0,0,0,0,0,0,0
163934,1,0,0,0,0,0,0,0,1
163935,0,0,0,0,0,0,0,0,1
163937,0,0,0,0,0,0,0,0,1
163943,1,0,0,0,0,0,0,0,0
163946,1,0,0,0,0,0,0,0,1
163947,0,0,0,0,0,0,0,0,1
163949,1,0,0,0,0,0,0,0,0
163950,1,0,0,0,0,0,0,0,1
163953,1,0,0,0,0,0,0,0,1
163970,0,0,0,0,0,0,0,0,1
163974,0,0,0,0,0,0,0,0,1
163975,0,0,0,0,0,0,0,0,1
163988,0,0,0,0,0,0,0,0,1
163989,0,0,0,0,0,0,0,0,1
163990,1,0,0,0,0,0,0,0,0
163996,0,0,0,0,0,0,0,0,1
163998,0,0,0,0,0,0,0,0,1
164001,1,0,0,0,0,0,0,0,1
164013,0,0,0,0,0,0,0,0,1
164016,0,0,0,1,0,0,0,0,1
164017,1,0,0,0,0,0,0,0,0
164020,1,0,0,0,0,0,0,0,1
164022,0,0,0,1,0,0,0,0,1
164025,1,0,0,0,0,0,0,0,0
164028,1,0,0,0,0,0,0,0,0
164032,0,0,0,0,0,0,0,0,1
164036,0,0,0,1,0,0,0,0,1
164037,1,0,0,0,0,0,0,0,1
164038,1,0,0,0,0,0,0,0,0
164042,1,0,0,0,0,0,0,0,1
164044,0,0,0,0,0,0,0,0,1
164050,0,0,0,0,0,0,0,0,1
164052,0,0,0,0,0,0,0,0,1
164053,0,0,0,0,0,0,0,0,1
164055,0,0,0,0,0,0,0,0,1
164067,1,0,0,0,0,0,0,0,1
164070,0,0,0,0,0,0,0,0,1
164077,1,0,0,0,0,0,0,0,1
164079,0,0,0,0,0,0,0,0,1
164083,0,0,0,0,0,0,0,0,1
164086,0,0,0,0,0,0,0,0,1
164093,1,0,0,0,0,0,0,0,1
164094,0,0,0,0,0,0,0,0,1
164096,0,0,0,0,0,0,0,0,1
164098,0,0,0,0,0,0,0,0,1
164112,1,0,0,0,0,0,0,0,0
164116,1,0,0,0,0,0,0,0,0
164125,1,0,0,0,0,0,0,0,0
164130,0,0,0,0,0,0,0,0,1
164138,1,0,0,0,0,0,0,0,0
164144,1,0,0,0,0,0,0,0,0
164147,0,0,0,0,0,0,0,0,1
164158,0,0,0,0,0,0,0,0,1
164168,1,0,0,0,0,0,0,0,0
164169,1,0,0,0,0,0,0,0,1
164174,0,0,0,0,0,0,0,0,1
164176,0,0,0,1,0,0,0,0,1
164181,1,0,0,0,0,0,0,0,0
164186,0,0,0,0,0,0,0,0,1
164187,0,0,0,0,0,0,0,0,1
164199,0,0,0,0,0,0,0,0,1
164203,1,0,0,0,0,0,0,0,0
164206,1,0,0,0,0,0,0,0,0
164207,0,0,0,0,0,0,0,0,1
164224,0,0,0,0,0,0,0,0,1
164230,1,0,0,0,0,0,0,0,0
164234,0,0,0,0,0,0,0,0,1
164237,0,0,0,0,0,0,0,0,1
164239,0,0,0,0,0,0,0,0,1
164241,0,0,0,0,0,0,0,0,1
164247,0,0,0,0,0,0,0,0,1
164254,1,0,0,0,0,0,0,0,0
164257,1,0,0,0,0,0,0,0,1
164259,0,0,0,0,0,0,0,0,1
164266,0,1,0,0,0,0,0,0,1
164269,0,0,0,0,0,0,0,0,1
164282,1,0,0,0,0,0,0,0,0
164286,0,0,0,0,0,0,0,0,1
164290,0,0,0,0,0,0,0,0,1
164295,0,0,0,0,0,0,0,0,1
164298,0,0,0,0,0,0,0,0,1
164299,0,0,0,0,0,0,0,0,1
164305,0,0,0,0,0,0,0,0,1
164306,0,0,0,0,0,0,0,0,1
164309,0,0,0,0,0,0,0,0,1
164310,1,0,0,0,0,0,0,0,1
164322,0,0,0,1,0,0,0,0,1
164323,0,0,0,1,0,0,0,0,1
164326,1,0,0,0,0,0,0,0,0
164332,1,0,0,0,0,0,0,0,0
164335,0,0,0,0,0,0,0,0,1
164337,0,0,0,0,0,0,0,0,1
164344,0,0,0,0,0,0,0,0,1
164347,1,0,0,0,0,0,0,0,0
164349,0,0,0,0,0,0,0,0,1
164352,0,0,0,0,0,0,0,0,1
164354,0,0,0,0,0,0,0,0,1
164359,0,0,0,0,0,0,0,1,1
164360,1,0,0,0,0,0,0,0,1
164363,1,0,0,0,0,0,0,0,0
164370,0,0,0,0,0,0,0,0,1
164371,1,0,0,0,0,0,0,0,0
164384,1,0,0,0,0,0,1,0,1
164390,1,0,0,0,0,0,0,0,0
164398,0,0,0,0,0,0,0,0,1
164402,0,0,0,0,0,0,0,0,1
164403,0,0,0,0,0,0,0,0,1
164408,1,0,0,0,0,0,0,0,0
164412,0,1,0,0,0,0,0,0,1
164413,1,0,0,0,0,0,0,0,1
164414,0,0,0,0,0,0,0,0,1
164415,0,0,0,0,0,0,0,0,1
164417,0,0,0,0,0,0,0,0,1
164422,0,0,0,0,0,0,0,0,1
164424,0,0,0,0,0,0,0,0,1
164427,1,0,0,0,0,0,0,0,1
164428,1,0,0,0,0,0,0,0,1
164430,0,1,0,1,0,0,0,0,1
164431,1,0,0,0,0,0,0,0,0
164434,1,0,0,0,0,0,0,0,0
164436,0,0,0,1,0,0,0,0,0
164438,1,0,0,0,0,0,0,0,1
164440,0,0,0,0,0,0,0,0,1
164445,1,0,0,0,0,0,0,0,0
164446,1,0,0,0,0,0,0,0,0
164450,1,0,0,0,0,0,0,0,1
164459,1,0,0,0,0,0,0,0,1
164462,0,0,0,0,0,0,0,0,1
164484,1,0,0,0,0,0,0,0,0
164487,0,0,0,0,0,0,0,0,1
164490,0,0,0,0,0,0,0,0,1
164492,1,0,0,0,0,0,0,0,1
164496,1,0,0,0,0,0,0,0,0
164500,0,0,0,0,0,0,0,0,1
164503,1,0,0,0,0,0,0,0,0
164504,1,0,0,0,0,0,0,0,0
164505,0,1,0,0,0,0,0,0,1
164508,1,0,0,0,0,0,0,0,0
164512,1,0,0,0,0,0,0,0,0
164515,1,0,0,0,0,0,0,0,1
164516,0,0,0,0,0,0,0,0,1
164518,0,0,0,0,0,0,0,0,1
164523,0,0,0,1,0,0,0,0,0
164531,1,0,0,0,0,0,0,0,1
164532,1,0,0,0,0,0,0,0,0
164535,0,0,0,0,0,0,0,0,1
