review_id,0,1,2,3,4,5,6,7,8
147603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147610,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
147654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
147813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147920,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
148455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148528,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
148556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
148655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148680,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148850,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
148952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148960,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148990,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149030,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
149066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149250,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149352,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
149375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149452,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
149468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
149498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
149567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
149587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149720,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149781,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150050,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
150055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
150205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
150444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
