review_id,0,1,2,3,4,5,6,7,8
106701,1,0,0,0,0,0,0,0,0
106703,0,0,0,0,0,0,0,0,1
106704,1,0,0,0,0,0,0,0,0
106714,0,0,0,0,0,0,0,0,1
106722,1,0,0,0,0,0,0,0,0
106723,0,1,0,0,0,0,0,0,0
106730,1,0,0,0,0,0,0,0,0
106733,0,0,0,0,0,0,0,0,1
106736,0,0,0,0,0,0,0,0,1
106743,1,0,0,0,0,0,0,0,0
106745,1,0,0,0,0,0,0,0,0
106754,1,0,0,0,0,0,0,0,0
106769,1,0,0,0,0,0,0,0,0
106771,0,0,0,0,0,0,0,0,1
106776,1,0,0,0,0,0,0,0,0
106778,1,0,0,0,0,0,0,0,0
106781,0,0,0,0,0,0,0,0,1
106787,0,0,0,0,0,0,0,0,1
106800,1,0,0,0,0,0,0,0,1
106805,1,0,0,0,0,0,0,0,0
106807,1,0,0,0,0,0,0,0,0
106810,0,0,0,0,0,0,0,0,1
106828,0,0,0,0,0,0,0,0,1
106831,0,0,0,0,0,0,0,0,1
106841,0,0,0,0,0,0,0,0,1
106849,1,0,0,0,0,0,0,0,0
106853,0,0,0,0,0,0,0,0,1
106872,0,0,0,0,0,0,0,0,1
106883,0,0,0,0,0,0,0,0,1
106898,0,0,0,0,0,0,0,0,1
106900,0,0,0,0,0,0,0,0,1
106904,0,0,0,0,0,0,0,0,1
106922,1,0,0,0,0,0,0,0,0
106938,0,0,0,0,0,0,0,0,1
106954,0,0,0,0,0,0,0,0,1
106960,1,0,0,0,0,0,0,0,0
106961,1,0,0,0,0,0,0,0,0
106989,0,0,0,0,0,0,0,0,1
106992,1,0,0,0,0,0,0,0,0
106996,0,0,0,0,0,0,0,0,0
107005,0,0,0,0,0,0,0,0,1
107006,0,0,0,0,0,0,0,0,1
107013,0,0,0,0,0,0,0,0,1
107014,0,0,0,1,1,0,0,0,0
107026,0,0,0,0,0,0,0,0,1
107029,0,0,0,0,0,0,0,0,1
107032,0,0,0,0,0,0,0,0,1
107038,0,0,0,0,0,0,0,0,1
107046,0,0,0,0,0,0,0,0,1
107049,0,0,0,0,0,0,0,0,1
107067,0,0,0,0,0,0,0,0,1
107074,0,0,0,0,0,0,0,0,1
107094,1,0,0,0,0,0,0,0,0
107096,0,0,0,0,0,0,0,0,1
107110,1,0,0,0,0,0,0,0,0
107132,1,0,0,0,0,0,0,0,0
107140,0,0,0,0,0,0,0,0,1
107144,1,0,0,0,0,0,0,0,0
107163,0,0,0,0,0,0,0,0,1
107169,0,0,0,0,0,0,0,0,1
107171,0,1,0,0,0,0,0,0,0
107173,1,0,0,0,0,0,0,0,0
107175,1,0,0,0,0,0,0,0,0
107183,0,0,0,0,0,0,0,0,1
107202,1,0,0,0,0,0,0,0,1
107219,1,0,0,0,0,0,0,0,0
107230,0,0,0,0,0,0,0,0,1
107253,1,0,0,0,0,0,0,0,0
107257,1,0,0,0,0,0,0,0,0
107261,0,0,0,0,0,0,0,0,1
107286,0,0,0,0,0,0,0,0,1
107295,1,0,0,0,0,0,0,0,0
107297,1,0,0,0,0,0,0,0,0
107303,0,0,0,0,0,0,0,0,1
107315,0,0,0,0,0,0,1,0,0
107331,1,0,0,0,0,0,0,0,0
107343,0,0,0,0,0,0,0,0,1
107345,0,0,0,0,0,0,0,0,1
107348,0,0,0,0,0,0,0,0,1
107350,0,0,0,0,0,0,0,0,1
107356,0,0,0,0,0,0,0,0,1
107371,0,0,0,0,0,0,0,0,1
107372,1,0,0,0,0,0,0,0,0
107378,0,0,0,0,0,0,0,0,1
107384,0,0,0,0,0,0,0,0,1
107389,0,0,0,0,0,0,0,0,1
107395,0,0,0,0,0,0,0,0,1
107401,0,0,0,0,0,0,0,0,1
107402,1,0,0,0,0,0,0,0,0
107403,0,0,0,0,0,0,0,0,1
107404,1,0,0,0,0,0,0,0,0
107418,0,0,0,0,0,0,0,0,1
107419,0,0,0,0,0,0,0,0,0
107425,1,0,0,0,0,0,0,0,0
107430,0,0,0,0,0,0,0,0,1
107432,0,0,0,0,0,0,0,0,1
107433,0,0,0,0,0,0,0,0,1
107435,0,1,0,0,0,0,0,0,1
107445,0,0,0,0,0,0,0,0,1
107449,0,0,0,0,0,0,0,0,1
107453,0,0,0,0,0,0,0,0,1
107457,1,0,0,0,0,0,0,0,1
107458,1,0,0,0,0,0,0,0,0
107469,0,0,0,0,0,0,0,0,1
107479,1,0,0,0,0,0,0,0,0
107495,1,0,0,0,0,0,0,0,0
107521,0,0,0,0,0,0,0,0,1
107529,1,0,0,0,0,0,0,0,0
107538,1,0,0,0,0,0,0,0,0
107539,1,0,0,0,0,0,0,0,0
107540,1,0,0,0,0,0,0,0,0
107552,0,1,0,0,0,0,0,0,1
107572,0,0,0,0,0,0,0,0,1
107585,1,0,0,0,0,0,0,0,0
107586,0,0,0,0,0,0,0,0,1
107604,0,0,0,0,0,0,0,0,1
107607,0,0,0,0,0,0,0,0,1
107608,1,0,0,0,0,0,0,0,1
107610,1,0,0,0,0,0,0,0,0
107615,1,0,0,0,0,0,0,0,0
107620,0,1,0,0,0,0,0,0,1
107630,0,0,0,0,0,0,0,0,1
107651,0,0,0,0,0,0,0,0,1
107678,1,0,0,0,0,0,0,0,0
107679,0,0,0,0,0,0,0,0,1
107683,1,0,0,0,0,0,0,0,0
107686,0,0,0,0,0,0,0,0,1
107690,0,0,0,0,0,0,0,0,1
107703,1,0,0,0,0,0,0,0,0
107705,0,0,0,0,0,0,0,0,1
107710,0,0,0,0,0,0,0,0,1
107711,1,0,0,0,0,0,0,0,0
107716,0,0,0,0,0,0,0,0,1
107723,1,0,0,0,0,0,0,0,0
107733,1,0,0,0,0,0,0,0,0
107742,0,0,0,0,0,0,0,0,1
107747,1,0,0,0,0,0,0,0,0
107749,1,0,0,0,0,0,0,0,0
107752,1,0,0,0,0,0,0,0,0
107754,0,0,0,0,0,0,0,0,1
107756,0,0,0,0,0,0,0,0,1
107771,0,0,0,0,0,0,0,0,1
107773,0,0,0,0,0,0,0,0,1
107776,0,0,0,0,0,0,0,0,1
107777,0,0,0,0,0,0,0,0,1
107784,1,0,0,0,0,0,0,0,0
107790,1,0,0,0,0,0,0,0,0
107817,0,0,0,0,0,0,0,0,1
107821,1,0,0,0,0,0,0,0,0
107832,0,0,0,0,0,0,0,0,1
107839,0,0,0,0,0,0,0,0,1
107843,0,0,0,0,0,0,0,0,1
107845,1,0,0,0,0,0,0,0,0
107847,1,0,0,0,0,0,0,0,0
107850,0,0,0,0,0,0,0,0,0
107862,0,0,0,0,0,0,0,0,1
107871,0,0,0,0,0,0,0,0,1
107874,1,0,0,0,0,0,0,0,0
107877,0,0,0,0,0,0,0,0,1
107882,1,0,0,0,0,0,0,0,0
107887,0,0,0,0,0,0,0,0,1
107895,0,0,0,0,0,0,0,0,1
107898,1,0,0,0,0,0,0,0,0
107917,0,0,0,0,0,0,0,0,1
107923,1,0,0,0,0,0,0,0,0
107925,0,0,0,0,0,0,0,0,1
107926,0,0,0,0,0,0,0,0,1
107929,0,0,0,0,0,0,0,0,1
107933,0,0,0,0,0,0,0,0,1
107940,1,0,0,0,0,0,0,0,0
107941,0,0,0,0,0,0,0,0,1
107962,0,0,0,0,0,0,0,0,1
107966,0,0,0,0,0,0,0,0,1
107970,0,0,0,0,0,0,0,0,1
107979,0,0,0,0,0,0,0,0,1
107997,1,0,0,0,0,0,0,0,0
107999,0,0,0,1,0,0,0,0,0
108001,0,0,0,0,0,0,0,0,0
108007,1,0,0,0,0,0,0,0,0
108018,1,0,0,0,0,0,0,0,0
108019,0,0,0,0,0,0,0,0,1
108027,0,0,0,0,0,0,0,0,0
108037,0,0,0,0,0,0,0,0,1
108045,1,0,0,0,0,0,0,0,0
108051,0,0,0,0,0,0,0,0,1
108063,0,1,0,0,0,0,0,0,0
108065,1,0,0,0,0,0,0,0,1
108066,1,0,0,0,0,0,0,0,0
108072,0,0,0,0,0,0,0,0,1
108076,0,0,0,0,0,0,0,0,1
108082,1,0,0,0,0,0,0,0,0
108090,0,0,0,0,0,0,0,0,1
108097,0,0,0,0,0,0,0,0,1
108104,0,0,0,0,0,0,0,0,1
108110,0,0,0,0,0,0,0,0,1
108119,0,0,0,0,0,0,0,0,1
108124,0,0,0,0,0,0,0,0,1
108126,1,0,0,0,0,0,0,0,0
108129,1,0,0,0,0,0,0,0,0
108130,1,0,0,0,0,0,0,0,0
108133,1,0,0,0,0,0,0,0,0
108145,0,0,0,0,0,0,0,0,1
108146,0,0,0,0,0,0,0,0,1
108147,0,1,0,0,0,0,0,0,1
108157,1,0,0,0,0,0,0,0,0
108166,1,0,0,0,0,0,0,0,0
108171,0,0,0,0,0,0,0,0,1
108177,0,0,0,0,0,0,0,0,1
108180,0,0,0,0,0,0,0,0,1
108188,1,0,0,0,0,0,0,0,1
108189,0,0,0,0,0,0,0,0,1
108192,0,0,0,0,0,0,0,0,1
108201,0,0,0,0,0,0,0,0,1
108202,0,0,0,0,0,0,0,0,1
108207,1,0,0,0,0,0,0,0,0
108216,1,0,0,0,0,0,0,0,0
108217,1,0,0,0,0,0,0,0,1
108234,1,0,0,0,0,0,0,0,0
108235,1,0,0,0,0,0,0,0,0
108241,0,0,0,0,0,0,0,0,1
108244,1,0,0,0,0,0,0,0,0
108251,1,0,0,0,0,0,0,0,0
108259,1,0,0,0,0,0,0,0,1
108261,1,0,0,0,0,0,0,0,0
108263,1,0,0,0,0,0,0,0,0
108266,0,0,0,0,0,0,0,0,1
108270,0,0,0,0,0,0,0,0,1
108277,0,0,0,0,0,0,0,0,0
108297,0,1,0,0,0,0,0,0,1
108301,0,0,0,0,0,0,0,0,1
108305,1,0,0,0,0,0,0,0,0
108309,1,0,0,0,0,0,0,0,0
108313,0,0,0,0,0,0,0,0,1
108316,0,0,0,0,0,0,0,0,1
108322,0,1,0,0,0,0,0,0,1
108325,1,0,0,0,0,0,0,0,0
108339,0,0,0,0,0,0,0,0,1
108347,0,0,0,0,0,0,0,0,1
108351,0,0,0,0,0,0,0,0,1
108359,0,0,0,0,0,0,0,0,1
108384,0,0,0,0,0,0,0,0,1
108387,1,0,0,0,0,0,0,0,0
108394,0,1,0,0,0,0,0,0,1
108406,0,0,0,0,0,0,0,0,0
108417,0,0,0,0,0,0,0,0,1
108422,0,0,0,0,0,0,0,0,1
108429,0,0,0,0,0,0,0,0,1
108436,0,0,0,0,0,0,0,0,1
108448,0,0,0,0,0,0,0,0,1
108456,1,0,0,0,0,0,0,0,0
108458,0,0,0,0,0,0,0,0,1
108465,1,0,0,0,0,0,0,0,0
108466,1,0,0,0,0,0,0,0,0
108479,1,0,0,0,0,0,0,0,0
108498,1,0,0,0,0,0,0,0,1
108499,0,0,0,0,0,0,0,0,1
108510,0,0,0,0,0,0,0,0,1
108512,0,1,0,0,0,0,0,0,1
108519,1,0,0,0,0,0,0,0,0
108525,0,0,0,0,0,0,0,0,1
108527,0,0,0,0,0,0,0,0,1
108534,0,0,0,0,0,0,0,0,1
108537,0,0,0,0,0,0,0,0,1
108540,1,0,0,0,0,0,0,0,0
108542,0,0,0,0,0,0,0,0,1
108545,1,0,0,0,0,0,0,0,0
108556,1,0,0,0,0,0,0,0,0
108563,0,0,0,0,0,0,0,0,1
108587,1,0,0,0,0,0,0,0,0
108589,0,0,0,0,0,0,0,0,1
108594,0,0,0,0,0,0,0,0,1
108596,1,0,0,0,0,0,0,0,0
108611,1,0,0,0,0,0,0,0,1
108617,1,0,0,0,0,0,0,0,0
108626,0,0,0,0,0,0,0,0,1
108633,0,0,0,0,0,0,0,0,1
108646,1,0,0,0,0,0,0,0,1
108649,0,0,0,0,0,0,0,0,1
108657,1,0,0,0,0,0,0,0,0
108674,1,0,0,0,0,0,0,0,0
108676,1,0,0,0,0,0,0,0,0
108677,1,0,0,0,0,0,0,0,0
108687,1,0,0,0,0,0,0,0,1
108688,1,0,0,0,0,0,0,0,0
108689,0,0,0,0,0,0,0,0,1
108690,0,0,0,0,0,0,0,0,1
108692,0,0,0,0,0,0,0,0,1
108709,1,0,0,0,0,0,0,0,1
108715,1,0,0,0,0,0,0,0,0
108721,0,0,0,0,0,0,0,0,1
108732,0,0,0,0,0,0,0,0,1
108743,0,0,0,0,0,0,0,0,1
108745,0,0,0,0,0,0,0,0,0
108746,0,0,0,0,0,0,0,0,1
108755,0,0,0,0,0,0,0,0,1
108766,0,0,0,0,0,0,0,0,1
108821,0,0,0,0,0,0,0,0,1
108839,0,0,0,0,0,0,0,0,1
108847,0,0,0,0,0,0,0,0,1
108849,1,0,0,0,0,0,0,0,0
108857,0,0,0,0,0,0,0,0,1
108863,1,0,0,0,0,0,0,0,0
108867,1,0,0,0,0,0,0,0,1
108883,1,0,0,0,0,0,0,0,0
108884,0,0,0,0,0,0,0,0,0
108890,0,0,0,0,0,0,0,0,1
108898,1,0,0,0,0,0,0,0,0
108902,0,1,0,0,0,0,0,0,1
108904,1,0,0,0,0,0,0,0,1
108914,1,0,0,0,0,0,0,0,0
108931,0,0,0,0,0,0,0,0,1
108939,0,0,0,0,0,0,0,0,1
108940,0,0,0,0,0,0,0,0,1
108943,0,0,0,0,0,0,0,0,1
108948,0,1,0,0,0,0,0,0,0
108956,0,0,0,0,0,0,0,0,1
108965,0,0,0,0,0,0,0,0,1
108971,1,0,0,0,0,0,0,0,0
108992,1,0,0,0,0,0,0,0,0
109008,1,0,0,0,0,0,0,0,1
109035,1,0,0,0,0,0,0,0,0
109046,0,0,0,0,0,0,0,0,1
109055,0,0,0,0,0,0,0,0,1
109057,0,0,0,0,0,0,0,0,1
109064,1,0,0,0,0,0,0,0,0
109081,0,0,0,0,0,0,1,0,1
109088,1,0,0,0,0,0,0,0,0
109089,0,0,0,0,0,0,0,0,1
109093,0,0,0,0,0,0,0,0,1
109098,1,0,0,0,0,0,0,0,0
109103,1,0,0,0,0,0,0,0,0
109109,0,0,0,0,0,0,0,0,1
109118,0,0,0,0,0,0,0,0,1
109119,0,0,0,0,0,0,0,0,1
109137,0,0,0,0,0,0,0,0,0
109146,0,0,0,0,0,0,0,0,1
109161,0,0,0,0,0,0,0,0,1
109171,1,0,0,0,0,0,0,0,0
109175,1,0,0,0,0,0,0,0,0
109196,1,0,0,0,0,0,0,0,0
109221,0,0,0,0,0,0,0,0,1
109222,0,0,0,0,0,0,0,0,1
109230,0,0,0,0,0,0,0,0,1
109232,0,0,0,0,0,0,0,0,1
109241,0,0,0,0,0,0,0,0,1
109243,1,0,0,0,0,0,0,0,0
109250,1,0,0,0,0,0,0,0,0
109256,0,0,0,0,0,0,0,0,1
109258,0,1,0,0,0,0,0,0,1
109266,0,0,0,0,0,0,0,0,1
109286,0,0,0,0,0,0,0,0,1
109295,0,0,0,0,0,0,0,0,1
109305,0,0,0,0,0,0,0,0,1
109320,1,0,0,0,0,0,0,0,0
109324,1,0,0,0,0,0,0,0,0
109327,0,0,0,0,0,0,0,0,1
109328,0,0,0,0,0,0,0,0,1
109339,0,0,0,0,0,0,0,0,1
109340,0,0,0,0,0,0,0,0,1
109365,0,0,0,0,0,0,0,0,1
109368,0,0,0,0,0,0,0,0,1
109383,1,0,0,0,0,0,0,0,0
109388,1,0,0,0,0,0,0,0,0
109394,1,0,0,0,0,0,0,0,0
109396,1,0,0,0,0,0,0,0,1
109398,1,0,0,0,0,0,0,0,0
109400,1,0,0,0,0,0,0,0,0
109402,1,0,0,0,0,0,0,0,0
109404,0,0,0,0,0,0,0,0,1
109409,0,0,0,0,0,0,0,0,1
109415,0,0,0,0,0,0,0,0,1
109421,0,0,0,0,0,0,0,0,0
109432,0,0,0,0,0,0,0,0,1
109437,1,0,0,0,0,0,0,0,0
109438,0,0,0,0,0,0,0,0,1
109472,0,1,0,0,0,0,0,0,0
109474,0,0,0,0,0,0,0,0,1
109477,1,0,0,0,0,0,0,0,0
109485,0,0,0,0,0,0,0,0,1
109500,0,0,0,0,0,0,0,0,1
109504,0,0,0,0,0,0,0,0,1
109507,0,0,0,0,0,0,0,0,0
109518,0,0,0,0,0,0,0,0,1
109530,1,0,0,0,0,0,0,0,0
109538,1,0,0,0,0,0,0,0,0
109539,1,0,0,0,0,0,0,0,0
109547,1,0,0,0,0,0,0,0,0
109556,1,0,0,0,0,0,0,0,0
109566,0,0,0,0,0,0,0,0,1
109567,0,0,0,0,0,0,0,0,1
109568,0,0,0,0,0,0,0,0,1
109579,0,0,0,0,0,0,0,0,1
109588,0,0,0,0,0,0,0,0,1
109589,0,0,0,0,0,0,0,0,1
109591,0,0,0,0,0,0,0,0,1
109594,0,0,0,0,0,0,0,0,1
109598,0,0,0,0,0,0,0,0,1
109623,0,0,0,0,0,0,0,0,1
109630,1,0,0,0,0,0,0,0,0
109653,1,0,0,0,0,0,0,0,0
109667,0,0,0,0,0,0,0,0,1
109682,0,0,0,0,0,0,0,0,1
109688,0,0,0,0,0,0,0,0,1
109690,1,0,0,0,0,0,0,0,0
109691,0,0,0,0,0,0,0,0,1
109693,0,0,0,0,0,0,0,0,1
109698,1,0,0,0,0,0,0,0,0
109700,1,0,0,0,0,0,0,0,0
109704,1,0,0,0,0,0,0,0,0
109708,0,0,0,0,0,0,0,0,1
109713,0,0,0,0,0,0,0,0,1
109722,0,0,0,0,0,0,0,0,1
109730,1,0,0,0,0,0,0,0,0
109740,0,0,0,1,0,0,0,0,1
109750,1,0,0,0,0,0,0,0,0
109751,0,0,0,0,0,0,0,0,1
109768,0,0,0,0,0,0,0,0,1
109776,0,0,0,0,0,0,0,0,1
109788,0,0,0,0,0,0,0,0,1
109789,0,0,0,0,0,0,0,0,1
109795,0,0,0,0,0,0,0,0,1
109807,0,0,0,0,0,0,0,0,1
109810,0,0,0,0,0,0,0,0,1
109828,1,0,0,0,0,0,0,0,0
109830,0,0,0,0,0,0,0,0,0
109834,0,0,0,0,0,0,0,0,1
109835,0,0,0,0,0,0,0,0,1
109838,0,1,0,0,0,0,0,0,1
109839,1,0,0,0,0,0,0,0,0
109846,0,1,0,0,0,0,0,0,1
109850,1,0,0,0,0,0,0,0,0
109866,0,0,0,0,0,0,0,0,1
109872,0,0,0,0,0,0,0,0,1
109876,1,0,0,0,0,0,0,0,0
109879,1,0,0,0,0,0,0,0,1
109881,1,0,0,0,0,0,0,0,0
109882,0,0,0,0,0,0,0,0,1
109887,0,0,0,0,0,0,0,0,1
109892,0,0,0,0,0,0,0,0,1
109901,1,0,0,0,0,0,0,0,0
109902,0,0,0,0,0,0,0,0,1
109904,0,0,0,0,0,0,0,0,1
109905,1,0,0,0,0,0,0,0,0
109912,1,0,0,0,0,0,0,0,0
109921,1,0,0,0,0,0,0,0,0
109923,0,0,0,0,0,0,0,0,1
109924,0,0,0,0,0,0,0,0,1
109930,1,0,0,0,0,0,0,0,0
109953,1,0,0,0,0,0,0,0,0
109959,0,0,0,0,0,0,0,0,1
109962,1,0,0,0,0,0,0,0,0
109963,1,0,0,0,0,0,0,0,0
109981,0,0,0,0,0,0,0,0,0
109989,0,1,0,0,0,0,0,0,1
109995,1,0,0,0,0,0,0,0,0
109997,0,0,0,0,0,0,0,0,1
110005,1,0,0,0,0,0,0,0,0
110014,1,0,0,0,0,0,0,0,0
110022,0,0,0,0,0,0,0,0,1
110031,0,0,0,0,0,0,0,0,1
110047,0,0,0,0,0,0,0,0,1
110055,1,0,0,0,0,0,0,0,0
110085,0,0,0,0,0,0,0,0,1
110088,1,0,0,0,0,0,0,0,0
110094,1,0,0,0,0,0,0,0,0
110105,1,0,0,0,0,0,0,0,0
110116,1,0,0,0,0,0,0,0,0
110117,1,0,0,0,0,0,0,0,0
110125,0,0,0,0,0,0,0,0,1
110133,1,0,0,0,0,0,0,0,0
110138,0,0,0,0,0,0,0,0,1
110139,1,0,0,0,0,0,0,0,1
110144,1,0,0,0,0,0,0,0,0
110145,0,0,0,0,0,0,0,0,1
110150,0,0,0,0,0,0,0,0,1
110153,0,0,0,0,0,0,0,0,1
110154,1,0,0,0,0,0,0,0,0
110161,0,0,0,0,0,0,0,0,1
110178,1,0,0,0,0,0,0,0,0
110198,1,0,0,0,0,0,0,0,0
110206,0,1,0,0,0,0,0,0,1
110210,0,0,0,0,0,0,0,0,1
110215,1,0,0,0,0,0,0,0,0
110216,0,0,0,0,0,0,0,0,1
110224,0,0,0,0,0,0,0,0,1
110248,0,0,0,0,0,0,0,0,1
110249,1,0,0,0,0,0,0,0,0
110251,1,0,0,0,0,0,0,0,1
110255,0,0,0,0,0,0,0,0,1
110260,0,0,0,1,0,0,0,0,0
110266,0,0,0,0,0,0,0,0,1
110272,1,0,0,0,0,0,0,0,0
110285,0,0,0,0,0,0,0,0,1
110288,1,0,0,0,0,0,0,0,0
110303,0,0,0,0,0,0,0,0,1
110307,1,0,0,0,0,0,0,0,0
110311,0,0,0,0,0,0,0,0,1
110332,1,0,0,0,0,0,0,0,0
110334,1,0,0,0,0,0,0,0,0
110336,0,0,0,0,0,0,1,0,1
110370,1,0,0,0,0,0,0,0,0
110372,0,0,0,0,0,0,0,0,1
110376,0,0,0,0,0,0,0,0,1
110396,0,0,0,0,0,0,0,0,1
110423,0,0,0,0,0,0,0,0,1
110432,0,0,0,0,0,0,0,0,1
110443,0,0,0,0,0,0,1,0,1
110447,0,0,0,0,0,0,0,0,1
110449,0,0,0,0,0,0,0,0,1
110467,1,0,0,0,0,0,0,0,0
110473,0,0,0,0,0,0,0,0,1
110476,1,0,0,0,0,0,0,0,0
110484,0,0,0,0,0,0,0,0,1
110486,1,0,0,0,0,0,0,0,0
110487,0,0,0,0,0,0,0,0,1
110488,1,0,0,0,0,0,0,0,0
110492,0,1,0,0,0,0,0,0,0
110502,0,0,0,0,0,0,0,0,1
110506,1,0,0,0,0,0,0,0,1
110510,0,0,0,0,0,0,0,0,1
110515,0,0,0,0,0,0,0,0,1
110532,0,0,0,0,0,0,0,0,1
110542,0,0,0,0,0,0,0,0,1
110573,0,0,0,0,0,0,0,0,0
110575,1,0,0,0,0,0,0,0,0
110582,1,0,0,0,0,0,0,0,0
110585,1,0,0,0,0,0,0,0,0
110618,0,1,0,0,0,0,0,0,1
110621,0,0,0,0,0,0,0,0,1
110632,1,0,0,0,0,0,0,0,0
110638,1,0,0,0,0,0,0,0,0
110642,0,0,0,0,0,0,0,0,1
110644,0,0,0,0,0,0,0,0,1
110649,0,0,0,0,0,0,0,0,1
110658,0,0,0,0,0,0,0,0,1
110668,0,1,0,0,0,0,0,0,1
110672,0,0,0,0,0,0,0,0,1
110673,0,0,0,0,0,0,0,0,1
110676,0,0,0,0,0,0,0,0,1
110677,0,0,0,0,0,0,0,0,1
110679,0,0,0,0,0,0,0,0,1
110680,0,0,0,0,0,0,0,0,1
110683,0,0,0,0,0,0,0,0,1
110684,0,0,0,0,0,0,0,0,1
110696,1,0,0,0,0,0,0,0,1
110698,1,0,0,0,0,0,0,0,1
110712,1,0,0,0,0,0,0,0,1
110714,0,0,0,0,0,0,0,0,1
110717,0,1,0,0,0,0,0,0,0
110720,1,0,0,0,0,0,0,0,0
110729,0,0,0,0,0,0,0,0,1
110747,0,0,0,0,0,0,0,0,1
110749,0,0,0,0,0,0,0,0,1
110768,0,0,0,0,0,0,0,0,1
110787,1,0,0,0,0,0,0,0,0
110795,0,0,1,1,0,0,0,0,0
110808,0,0,0,0,0,0,0,0,1
110816,0,0,0,0,0,0,0,0,1
110829,0,0,0,0,0,0,0,0,1
110830,0,0,0,0,0,0,1,0,1
110831,1,0,0,0,0,0,0,0,0
110836,1,0,0,0,0,0,0,0,0
110838,0,0,0,0,0,0,0,0,1
110840,0,0,0,0,0,0,0,0,1
110849,1,0,0,0,0,0,0,0,0
110861,1,0,0,0,0,0,0,0,1
110891,1,0,0,0,0,0,0,0,0
110894,0,0,0,0,0,0,0,0,1
110896,1,0,0,0,0,0,0,0,0
110905,1,0,0,0,0,0,0,0,0
110908,1,0,0,0,0,0,0,0,0
110910,1,0,0,0,0,0,0,0,0
110925,0,0,0,0,0,0,0,0,1
110928,0,0,0,0,0,0,0,0,1
110929,0,0,0,0,0,0,0,0,1
110948,0,0,0,0,0,0,0,0,1
110952,0,1,0,0,0,0,0,0,1
110953,1,0,0,0,0,0,0,0,0
110962,0,0,0,0,0,0,0,0,1
110968,0,0,0,0,0,0,0,0,1
110976,0,0,0,0,0,0,0,0,1
110991,0,0,0,0,0,0,0,0,1
111000,0,0,0,0,0,0,0,0,1
111014,1,0,0,0,0,0,0,0,0
111028,0,0,0,0,0,0,0,0,1
111029,1,0,0,0,0,0,0,0,0
111031,0,0,0,0,0,0,0,0,1
111033,0,0,0,0,0,0,0,0,1
111050,0,0,0,0,0,0,0,0,1
111058,1,0,0,0,0,0,0,0,0
111073,1,0,0,0,0,0,0,0,0
111083,1,0,0,0,0,0,0,0,0
111087,1,0,0,0,0,0,0,0,0
111112,0,0,0,0,0,0,0,0,1
111117,1,0,0,0,0,0,0,0,0
111120,1,0,0,0,0,0,0,0,0
111131,1,0,0,0,0,0,0,0,0
111133,0,0,0,0,0,0,0,0,1
111141,1,0,0,0,0,0,0,0,0
111142,0,0,0,0,0,0,0,0,1
111150,1,0,0,0,0,0,0,0,0
111165,0,0,0,0,0,0,0,0,1
111179,1,0,0,0,0,0,0,0,0
111184,0,0,0,0,0,0,0,0,1
111189,1,0,0,0,0,0,0,0,0
111192,0,0,0,0,0,0,0,0,1
111199,0,0,0,0,0,0,0,0,1
111205,1,0,0,0,0,0,0,0,0
111208,1,0,0,0,0,0,0,0,0
111213,0,0,0,0,0,0,0,0,1
111218,0,0,0,0,0,0,0,0,1
111247,1,0,0,0,0,0,0,0,0
111250,0,0,0,0,0,0,0,0,1
111271,0,0,0,0,0,0,0,0,1
111287,1,0,0,0,0,0,0,0,0
111293,1,0,0,0,0,0,0,0,0
111297,1,0,0,0,0,0,0,0,0
111305,1,0,0,0,0,0,0,0,0
111324,0,0,0,0,0,0,0,0,1
111329,0,0,0,0,0,0,0,0,1
111333,0,0,0,0,0,0,0,0,1
111345,1,0,0,0,0,0,0,0,0
111348,1,0,0,0,0,0,0,0,1
111364,0,0,0,0,0,0,0,0,1
111375,0,0,0,0,0,0,0,0,1
111384,0,0,0,0,0,0,0,0,1
111386,0,0,0,0,0,0,0,0,1
111398,0,0,0,0,0,0,0,0,1
111399,0,0,0,0,0,0,0,0,1
111401,1,0,0,0,0,0,0,0,0
111409,1,0,0,0,0,0,0,0,0
111412,0,0,0,0,0,0,0,0,0
111417,1,0,0,0,0,0,0,0,0
111418,1,0,0,0,0,0,0,0,0
111423,0,0,0,0,0,0,0,0,1
111426,0,0,0,0,0,0,0,0,1
111435,1,0,0,0,0,0,0,0,0
111437,1,0,0,0,0,0,0,0,0
111438,1,0,0,0,0,0,0,0,0
111440,1,0,0,0,0,0,0,0,0
111448,1,0,0,0,0,0,0,0,0
111462,0,0,0,0,0,0,0,0,1
111469,0,0,0,0,0,0,0,0,1
111485,0,0,0,0,0,0,0,0,1
111498,0,0,0,0,0,0,0,0,1
111501,0,0,0,0,0,0,0,0,1
111512,0,0,0,0,0,0,0,0,1
111515,1,1,0,0,0,0,0,0,0
111522,1,0,0,0,0,0,0,0,0
111541,0,0,0,0,0,0,0,0,1
111551,0,0,0,1,0,0,0,0,0
111552,0,1,0,0,0,0,0,0,0
111574,0,0,0,0,0,0,0,0,1
111601,0,0,0,0,0,0,0,0,1
111602,0,0,0,0,0,0,0,0,1
111609,0,0,0,0,0,0,0,0,1
111629,0,0,0,0,0,0,0,0,1
111652,0,0,0,0,0,0,0,0,1
111655,0,0,0,0,0,0,0,0,1
111658,0,0,0,0,0,0,0,0,1
111661,0,0,0,0,0,0,0,0,1
111664,1,0,0,0,0,0,0,0,0
111666,0,0,0,0,0,0,0,0,1
111675,1,0,0,0,0,0,0,0,0
111677,0,0,0,0,0,0,0,0,1
