review_id,0,1,2,3,4,5,6,7,8
159873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159880,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
159897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159910,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
159923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
159996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
160091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160272,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
160274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160290,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160470,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
160484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
160490,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160512,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
160518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
160553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160580,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
160599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
160670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
160690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160700,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
160701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
160724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160866,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
160872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160883,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
160884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160920,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160946,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
160948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160960,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
160979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
