review_id,target
172860,"1,6,8"
172863,"1,6,8"
172866,"1,8"
172868,"1,8"
172881,8
172887,0
172888,8
172889,8
172890,0
172891,8
172894,"0,8"
172896,0
172897,8
172908,"1,6,8"
172913,8
172915,0
172916,8
172917,8
172919,0
172923,"1,8"
172930,"1,6,8"
172932,"1,6,8"
172936,"1,8"
172937,0
172946,8
172951,8
172954,0
172962,8
172963,"1,8"
172966,8
172968,"1,3,4,6,8"
172969,0
172970,8
172971,8
172974,"0,8"
172978,0
172980,8
172983,"3,6,8"
172984,8
172985,0
172991,"0,8"
172993,"1,6,8"
172997,"0,8"
173009,8
173011,8
173013,8
173014,0
173017,8
173020,0
173021,"6,8"
173024,0
173031,8
173035,8
173036,8
173040,8
173042,8
173045,8
173047,"1,8"
173050,"1,8"
173059,8
173062,8
173064,"0,8"
173066,"1,6,8"
173069,"0,8"
173071,"0,8"
173074,0
173081,8
173082,"1,8"
173085,8
173092,8
173093,"0,8"
173094,"1,8"
173100,"0,8"
173103,8
173105,8
173116,"1,8"
173117,8
173119,8
173126,"6,8"
173128,8
173129,"1,3,4,5,6,8"
173132,8
173134,"1,8"
173142,8
173146,8
173154,8
173158,0
173164,0
173165,"1,8"
173168,8
173170,"1,3,5,6,7,8"
173171,0
173176,8
173178,"1,3,4,5,6,8"
173180,0
173190,8
173192,8
173193,8
173196,"1,6,8"
173203,0
173207,0
173210,0
173215,8
173218,8
173220,"1,8"
173230,0
173235,8
173238,"1,8"
173239,0
173243,"1,3,4,6,8"
173244,"1,6,8"
173246,"1,3,4,6,8"
173248,8
173254,"1,6,8"
173258,8
173260,8
173274,8
173285,"1,8"
173286,8
173288,8
173289,0
173291,"1,6,8"
173299,8
173303,0
173311,8
173312,"1,3,8"
173316,0
173325,0
173327,8
173337,8
173343,"0,8"
173345,0
173346,0
173347,8
173348,8
173349,0
173353,8
173373,"1,8"
173374,8
173375,"1,6,8"
173377,8
173378,"1,8"
173379,"3,8"
173382,"1,8"
173383,0
173385,"1,8"
173394,8
173395,8
173396,"1,8"
173400,"1,6,8"
173401,8
173405,"6,8"
173414,8
173417,8
173424,8
173425,8
173431,8
173434,8
173442,8
173445,"1,6,8"
173450,0
173453,"0,8"
173457,0
173461,"1,6,8"
173462,0
173467,"1,8"
173468,8
173476,0
173478,8
173484,0
173485,"0,8"
173489,"3,6,8"
173494,0
173496,8
173497,"0,8"
173503,0
173505,0
173522,8
173523,8
173530,8
173531,"1,6,8"
173532,8
173539,8
173540,8
173543,"1,6,8"
173544,8
173552,0
173557,"1,6,8"
173558,0
173559,"1,8"
173565,0
173581,8
173583,"0,8"
173594,8
173600,8
173603,8
173605,8
173613,8
173614,"1,6,8"
173616,8
173619,8
173620,"1,8"
173626,8
173628,8
173630,0
173631,"0,8"
173632,"0,8"
173633,8
173634,8
173635,8
173638,8
173640,8
173645,0
173649,8
173650,0
173656,8
173657,8
173658,"6,8"
173662,"0,8"
173664,8
173675,"3,6,8"
173679,8
173685,"1,6,8"
173686,0
173692,0
173696,8
173702,8
173710,8
173716,8
173717,8
173721,8
173722,8
173725,8
173731,8
173734,"1,6,8"
173740,"0,8"
173743,8
173745,8
173749,0
173759,8
173766,"1,8"
173767,8
173769,"0,8"
173771,"0,8"
173772,8
173774,8
173778,"1,8"
173785,8
173797,8
173800,8
173804,8
173805,0
173808,8
173811,"0,8"
173812,8
173818,"0,8"
173824,"1,8"
173825,"1,8"
173831,8
173840,"1,3,4,5,6,8"
173844,"3,8"
173847,8
173848,8
173851,8
173854,8
173881,8
173883,"0,8"
173893,"1,6,8"
173896,8
173899,8
173901,8
173902,0
173903,0
173908,8
173912,8
173914,0
173918,"1,8"
173921,8
173926,"0,8"
173932,0
173936,8
173937,8
173939,0
173943,"0,8"
173946,8
173948,0
173954,8
173955,8
173957,"0,8"
173958,"0,8"
173963,"0,8"
173966,8
173968,"1,6,8"
173973,"1,6,8"
173975,0
173980,8
173983,"1,3,8"
173987,0
173992,"1,6,8"
173996,0
174001,"3,8"
174003,0
174005,8
174007,"1,6,8"
174009,0
174011,"1,3,6,8"
174013,0
174016,"0,8"
174019,8
174020,"1,8"
174023,8
174024,"1,6,8"
174028,0
174030,8
174037,"1,6,8"
174042,"1,3,6,8"
174045,"0,8"
174046,"0,8"
174051,"1,8"
174052,"1,3,5,6,8"
174055,0
174063,8
174064,0
174065,"1,6,8"
174070,"1,8"
174077,"1,8"
174079,"1,6,8"
174081,"1,8"
174084,"1,6,8"
174087,8
174090,8
174091,"0,8"
174093,8
174098,0
174102,8
174109,0
174113,"1,8"
174123,8
174126,"1,6,8"
174127,8
174133,8
174134,0
174135,0
174142,8
174144,8
174145,"1,8"
174147,8
174148,0
174150,8
174152,8
174156,8
174157,"1,6,8"
174164,8
174166,8
174170,8
174174,0
174176,0
174187,0
174189,0
174192,"1,8"
174198,8
174199,8
174200,"1,8"
174205,"1,6,8"
174211,"1,8"
174214,8
174216,"0,8"
174217,"0,8"
174219,8
174220,"0,3"
174225,"1,6,8"
174227,"1,6,8"
174229,8
174235,"0,8"
174237,8
174241,0
174253,"1,6,8"
174256,8
174258,"1,6,8"
174259,8
174262,8
174266,0
174267,"1,6,8"
174269,8
174275,"0,8"
174279,"1,8"
174283,"1,8"
174284,"1,3,5,8"
174285,0
174293,"0,8"
174295,8
174297,8
174299,0
174304,8
174311,8
174318,"1,3,8"
174321,"1,3,5,6,7,8"
174323,8
174328,"1,6,8"
174333,0
174339,"1,6,8"
174349,8
174352,8
174355,0
174357,8
174362,8
174363,8
174365,8
174371,0
174373,"1,8"
174378,8
174379,0
174382,8
174384,8
174386,"0,3"
174392,"1,6,8"
174393,"1,8"
174402,8
174409,0
174417,0
174421,8
174422,8
174424,0
174439,8
174440,8
174441,8
174443,"0,8"
174446,0
174447,8
174450,8
174458,"0,8"
174460,8
174461,8
174462,0
174464,0
174468,0
174471,"1,8"
174472,0
174474,"1,8"
174480,0
174486,8
174489,"1,8"
174490,"1,6,8"
174495,0
174510,"1,6,8"
174512,8
174517,8
174525,"0,8"
174531,8
174545,"0,8"
174548,8
174551,"0,8"
174556,0
174559,"1,6,8"
174560,8
174564,0
174565,"1,3,5,6,7,8"
174571,8
174574,0
174579,0
174581,"1,3,8"
174584,"1,8"
174586,"1,6,8"
174594,"1,3,8"
174595,8
174599,"0,8"
174604,"1,6,8"
174612,8
174613,8
174615,"0,8"
174618,"1,3,8"
174619,"6,8"
174620,8
174628,"1,8"
174631,8
174633,8
174642,"1,3,4,5,6,8"
174645,0
174651,"0,8"
174653,"0,8"
174655,8
174656,"0,8"
174663,8
174665,"1,3,5,8"
174667,0
174670,8
174676,0
174685,"0,3,8"
174688,"1,8"
174690,"1,8"
174691,"0,8"
174692,0
174694,8
174700,"1,8"
174701,0
174704,8
174713,8
174716,0
174719,8
174724,"0,8"
174730,0
174735,0
174744,0
174746,0
174747,8
174750,0
174754,"1,8"
174762,0
174764,8
174766,"0,8"
174773,8
174776,0
174780,8
174789,8
174790,"1,3,8"
174794,8
174803,8
174810,"1,3,5,6,7,8"
174811,8
174813,8
174816,"0,8"
174827,"0,8"
174828,0
174830,0
174841,"0,8"
174843,8
174851,"1,8"
174855,"1,8"
174857,"0,8"
174862,8
174865,0
174876,"1,8"
174878,0
174880,0
174884,8
174885,8
174889,"0,8"
174891,8
174895,8
174897,"0,8"
174902,"1,8"
174906,8
174908,8
174923,"1,6,8"
174925,8
174929,0
174930,8
174942,"1,8"
174945,8
174947,8
174953,8
174956,"0,8"
174959,0
174961,8
174963,8
174965,8
174967,"1,6,8"
174971,0
174972,8
174978,8
174981,0
174990,"0,8"
174993,8
174998,8
174999,"0,8"
175003,8
175014,8
175016,"0,8"
175019,"1,3,5,6,8"
175023,"0,8"
175028,8
175032,"0,8"
175035,"1,6,8"
175036,"0,8"
175040,8
175043,8
175051,0
175053,"0,8"
175060,8
175067,8
175071,0
175078,8
175080,"1,6,8"
175092,"1,3,4,6,8"
175096,0
175097,"1,6,8"
175100,8
175102,"1,3,5,8"
175103,0
175108,8
175110,0
175116,8
175125,"6,8"
175129,8
175132,8
175133,8
175134,"1,6,8"
175135,0
175136,8
175138,8
175151,8
175153,0
175158,0
175159,"1,8"
175167,8
175174,8
175177,"0,8"
175178,8
175179,8
175185,"1,6,8"
175193,8
175194,8
175197,0
175200,8
175208,8
175209,8
175210,0
175216,"1,8"
175218,8
175228,"1,8"
175229,8
175233,8
175234,8
175237,8
175239,8
175245,0
175258,8
175264,8
175265,8
175266,"0,8"
175268,8
175272,8
175276,"0,8"
175282,"1,6,8"
175285,8
175290,0
175294,8
175296,8
175297,8
175298,8
175299,8
175306,8
175307,8
175311,"0,8"
175314,8
175319,8
175320,0
175322,8
175327,0
175329,8
175333,8
175334,0
175337,"1,6,8"
175343,8
175346,8
175351,8
175353,0
175354,0
175355,0
175356,8
175359,8
175362,8
175370,"1,6,8"
175372,"6,8"
175377,8
175378,0
175381,8
175383,0
175392,"1,6,8"
175396,8
175398,8
175399,8
175400,8
175404,8
175408,0
175413,"6,8"
175417,8
175418,"6,8"
175424,8
175425,0
175427,8
175451,8
175457,"1,3,8"
175459,0
175464,8
175468,0
175472,"0,8"
175475,8
175477,8
175485,"1,8"
175487,8
175489,8
175493,"1,6,8"
175515,8
175516,8
175517,8
175518,8
175520,8
175529,8
175531,8
175533,8
175547,8
175549,"1,8"
175552,0
175555,"1,8"
175556,"1,8"
175564,8
175567,"0,8"
175568,"1,3,5,6,7,8"
175572,0
175573,"1,8"
175576,8
175583,8
175584,"1,6,8"
175585,8
175592,8
175601,"0,8"
175606,8
175612,8
175613,"0,8"
175614,8
175615,0
175617,8
175618,"0,8"
175623,"1,3,8"
175627,"0,3,8"
175628,"1,6,8"
175634,"1,8"
175639,8
175641,8
175649,"1,6,8"
175654,0
175658,8
175660,0
175661,0
175662,8
175667,8
175669,0
175670,8
175684,"0,3,8"
175692,"1,6,8"
175693,"1,3,5,6,8"
175695,0
175696,0
175697,8
175698,8
175707,"1,8"
175710,8
175712,8
175726,8
175735,0
175745,"0,8"
175747,8
175749,8
175751,8
175757,0
175758,8
175761,8
175763,8
175767,0
175770,8
175771,"1,8"
175774,0
175784,"1,6,8"
175795,"0,8"
175799,8
175800,8
175805,8
175813,8
175818,8
175819,0
175823,8
175834,0
175837,8
175839,0
175840,8
175843,"0,8"
175846,"0,8"
175851,8
175852,8
175853,"1,8"
175856,8
175858,8
175868,"0,8"
175873,"0,8"
175881,8
175882,"1,6,8"
175887,8
175891,8
175893,8
175896,0
175900,"0,8"
175909,0
175912,"0,8"
175920,0
175924,8
175933,0
175937,8
175939,8
175945,8
175947,0
175953,8
175954,0
175955,"0,8"
175967,8
175993,8
176005,0
176012,"0,8"
176014,"0,8"
176019,0
176020,"0,8"
176033,"1,8"
176035,0
176038,0
176040,"1,8"
176041,8
176052,8
176055,0
176058,"1,8"
176061,"1,3,8"
176064,8
176066,8
176067,8
176068,"1,8"
176070,"0,3,8"
176072,8
176073,"1,3,8"
176077,8
176078,"0,8"
176079,8
176080,"1,6,8"
176081,"1,8"
176082,8
176089,8
176090,"1,3,5,6,8"
176091,8
176094,8
176099,0
176106,"0,8"
176109,8
176110,8
176112,8
176113,8
176116,8
176121,0
176123,8
176133,"0,8"
176134,"1,8"
176135,"0,8"
176136,8
176144,"1,8"
176145,8
176157,0
176161,"0,8"
176163,"1,6,8"
176165,0
176169,8
176170,8
176176,8
176180,8
176181,"0,8"
176182,0
176187,0
176188,8
176195,8
176197,"3,4,5,8"
176201,8
176205,8
176207,8
176208,"1,6,8"
176210,"1,3,5,6,8"
176213,8
176214,"0,8"
176215,"1,8"
176219,8
176221,"1,6,8"
176225,8
176227,8
176235,"0,3"
176238,8
176240,0
176241,8
176251,0
176253,8
176256,8
176263,"1,3,6,8"
176269,8
176270,"1,3,8"
176287,8
176288,0
176289,8
176294,0
176298,"0,8"
176299,"0,8"
176301,"0,8"
176302,0
176306,"1,3,8"
176308,8
176309,"1,6,8"
176313,8
176315,8
176324,8
176325,8
176328,0
176333,0
176334,"1,8"
176342,"1,8"
176344,8
176345,0
176346,"1,8"
176349,8
176353,8
176354,8
176357,0
176369,0
176370,8
176371,0
176372,8
176374,"6,8"
176376,0
176383,0
176385,8
176390,0
176393,8
176394,8
176400,0
176402,8
176403,8
176405,"0,8"
176407,8
176413,8
176414,8
176415,0
176418,"0,8"
176424,0
176430,"1,6,8"
176437,"1,6,8"
176438,8
176442,"0,8"
176444,"1,8"
176448,8
176449,"1,6,8"
176465,8
176467,0
176473,0
176474,8
176477,"0,8"
176479,0
176482,8
176486,8
176491,"1,3,8"
176495,0
176497,8
176501,"0,8"
176503,8
176505,8
176507,0
176509,"0,8"
176511,"1,3,5,6,8"
176513,8
176520,0
176529,8
176530,8
176537,"0,8"
176544,8
176547,0
176548,8
176555,0
176565,8
176568,0
176571,"0,8"
176575,8
176576,8
176577,8
176578,0
176579,0
176586,"1,6,8"
176588,8
176590,8
176597,"0,8"
176602,0
176603,0
176610,"1,8"
176611,8
176612,0
176613,8
176617,"0,3,4,5,6,8"
176619,0
176629,"1,8"
176631,"1,6,8"
176632,8
176633,"1,8"
176638,8
176641,8
176644,8
176651,"0,8"
176661,8
176668,8
176672,8
176673,"1,6,8"
176676,8
176681,0
176683,8
176684,"0,8"
176690,8
176692,0
176693,"0,8"
176708,"1,6,8"
176709,"0,3"
176712,"1,6,8"
176722,"0,8"
176726,8
176727,8
176728,8
176737,"1,8"
176740,8
176744,0
176746,8
176751,0
176759,0
176760,"1,6,8"
176761,0
176762,0
176767,8
176769,8
176770,8
176772,8
176778,8
176789,8
176795,0
176798,"1,8"
176801,8
176802,8
176806,8
176814,0
176815,"1,3,8"
176816,"1,3,8"
176821,"1,6,8"
176824,8
176825,0
176828,"0,8"
176833,"1,6,8"
176834,"0,8"
176846,8
176847,0
176848,8
176850,8
176853,0
176856,8
176858,0
176862,"1,6,8"
176867,0
176875,8
176876,0
176881,8
176884,"1,6,8"
176885,0
176891,8
176894,8
176898,"1,3,8"
176899,0
176903,0
176904,0
176914,8
176922,0
176924,"0,8"
176925,0
176927,"3,6,8"
176929,"1,8"
176932,0
176938,8
176941,"0,8"
176942,8
176943,8
176947,"3,8"
176951,"1,3,4,5,6,8"
176954,0
176955,8
176965,0
176983,"0,8"
176987,0
176994,0
176997,"1,3,8"
176999,8
177000,8
177001,0
177003,8
177007,"0,8"
177011,0
177017,"1,8"
177020,8
177028,8
177029,8
177033,0
177035,8
177038,8
177041,8
177044,0
177051,"1,6,8"
177054,8
177056,8
177057,8
177065,8
177066,"1,8"
177070,8
177074,"0,8"
177077,8
177079,"1,3,8"
177082,"1,8"
177085,0
177104,8
177105,"1,8"
177106,"1,6,8"
177109,8
177111,8
177112,8
177114,"1,6,8"
177115,"0,8"
177116,8
177121,0
177124,0
177139,8
177141,8
177143,8
177148,"1,6,8"
177152,"1,6,8"
177156,0
177161,8
177165,8
177169,0
177174,8
177175,0
177181,"1,6,8"
177184,8
177191,"1,8"
177200,0
177206,0
177209,"1,6,8"
177212,"1,8"
177220,"1,3,5,6,8"
177224,8
177230,8
177233,0
177238,8
177240,8
177243,"1,8"
177248,"0,8"
177250,8
177253,8
177258,8
177261,"0,8"
177262,8
177267,"0,8"
177268,"1,6,8"
177278,8
177279,8
177283,0
177291,"3,5,7"
177294,8
177297,8
177302,8
177305,"1,8"
177311,"0,8"
177313,"1,6,8"
177318,0
177322,8
177324,0
177325,0
177326,"0,8"
177327,"0,8"
177331,"1,8"
177334,0
177335,8
177336,"1,6,8"
177343,8
177345,"1,3,5,6,7,8"
177346,0
177347,"1,6,8"
177350,"1,3,8"
177351,8
177358,8
177363,0
177370,8
177376,8
177378,0
177381,8
177388,8
177389,0
177406,8
177412,8
177414,0
177416,"0,8"
177423,8
177424,8
177427,"0,8"
177429,8
177430,"1,3,8"
177432,"1,3,5,6,7,8"
177433,8
177435,8
177443,"1,3,4,5,6,8"
177446,8
177449,"0,8"
177452,0
177463,"1,6,8"
177465,8
177468,"0,8"
177475,0
177476,0
177478,0
177479,0
177480,"1,3,8"
177481,"0,8"
177482,8
177484,8
177488,"0,8"
177494,8
177497,"0,8"
177500,8
177504,8
177508,0
177511,8
177513,"1,6,8"
177514,8
177516,"1,6,8"
177520,0
177525,"0,8"
177528,"1,3,8"
177530,8
177533,"0,8"
177535,0
177536,8
177548,8
177554,"1,6,8"
177563,"0,8"
177565,8
177571,8
177576,"1,8"
177583,"1,8"
177585,"1,8"
177587,8
177591,8
177599,0
177606,"0,8"
177607,8
177608,"1,6,8"
177609,8
177613,0
177614,8
177615,8
177618,8
177622,0
177626,0
177627,0
177628,"1,6,8"
177631,0
177632,0
177634,"0,8"
177635,0
177640,8
177641,"1,6,8"
177642,8
177645,8
177649,0
177650,8
177655,8
177660,"0,8"
177662,8
177667,0
177676,0
177683,"6,8"
177690,"1,6,8"
177693,8
177695,"0,8"
177696,0
177700,"1,3,8"
177702,8
177703,8
177708,"1,6,8"
177710,"1,3,6,8"
177711,0
177718,8
177719,8
177721,0
177723,"0,8"
177734,"1,6,8"
177741,8
177746,"1,8"
177756,"1,8"
177757,8
177758,0
177766,8
177767,0
177769,8
177772,"0,8"
177775,8
177776,"0,8"
177778,"1,6,8"
177780,8
177781,"1,8"
177787,8
177795,8
177803,8
177806,"0,8"
177808,8
177810,0
177812,"0,3"
177817,8
177820,"1,6,8"
177823,0
177824,0
177826,"0,8"
177828,8
177830,0
177833,"0,8"
177837,8
177839,8
177854,"1,6,8"
177861,"0,8"
177862,0
177863,0
177864,0
177871,8
177881,8
177883,8
177884,8
177888,8
177891,0
177899,0
177902,"0,8"
177910,0
177918,8
177919,0
177920,"0,8"
177923,8
177924,"1,8"
177927,8
177930,"1,6,8"
177931,8
177938,8
177942,0
177943,0
177944,8
177948,8
177949,"1,6,8"
177955,8
177974,8
177975,"1,8"
177976,"1,6,8"
177983,8
177987,0
177995,8
177996,8
177999,0
178001,0
178004,0
178005,"0,3,8"
178007,8
178008,"6,8"
178009,8
178010,"1,8"
178012,0
178017,"0,8"
178023,"0,8"
178026,8
178028,8
178029,"0,8"
178058,"3,6,8"
178060,"0,8"
178061,"0,3,8"
178065,8
178067,0
178068,8
178071,"0,8"
178075,"1,6,8"
178084,0
178085,8
178093,"1,3,4,6,8"
178094,"1,8"
178100,8
178107,8
178109,8
178112,8
178113,"0,8"
178119,8
178123,8
178124,0
178126,0
178130,0
178131,0
178134,8
178138,0
178140,"1,8"
178145,"1,3,6,8"
178146,0
178149,8
178151,"1,6,8"
178155,8
178159,0
178161,8
178162,8
178165,8
178166,"1,6,8"
178175,8
178178,0
178191,8
178196,8
178197,0
178198,0
178203,8
178212,8
178213,0
178215,8
178220,8
178221,0
178222,"1,8"
178223,8
178226,0
178233,0
178236,"1,8"
178237,"1,3,8"
178243,8
178244,8
178246,0
178248,"0,8"
178253,0
178257,"1,3,6,8"
178258,"1,8"
178262,"0,8"
178267,"3,8"
178284,"0,8"
178294,8
178298,0
178302,"1,3,5,8"
178305,8
178306,"1,3,6,8"
178309,0
178312,0
178313,0
178319,0
178331,8
178332,"1,8"
178339,"0,8"
178344,8
178347,0
178354,8
178355,8
178356,0
178360,"0,8"
178370,8
178372,8
178373,8
178377,0
178378,"1,6,8"
178379,0
178382,8
178383,0
178387,"1,8"
178399,"0,8"
178409,8
178412,8
178413,0
178415,"0,8"
178418,"1,8"
178420,8
178422,8
178423,8
178427,8
178434,"1,8"
178444,"0,3,8"
178452,"0,8"
178456,"1,3,5,6,8"
178457,"0,8"
178465,8
178466,8
178470,"0,8"
178477,8
178480,8
178483,"0,3"
178485,0
178486,0
178487,8
178490,8
178491,0
178495,"1,8"
178499,8
178503,8
178504,8
178516,"1,8"
178517,"0,8"
178525,8
178526,0
178529,"1,8"
178540,8
178543,0
178549,"1,6,8"
178551,8
178558,"1,8"
178561,8
178576,8
178582,8
178584,8
178586,8
178587,"1,8"
178589,"0,8"
178590,8
178591,"1,8"
178602,"1,3,6,8"
178603,8
178604,8
178610,"1,6,8"
178614,8
178616,"0,8"
178623,"0,8"
178624,8
178635,8
178643,"0,8"
178653,8
178663,8
178665,8
178668,8
178678,8
178684,"1,8"
178685,8
178690,8
178697,"0,8"
178699,"1,8"
178704,"1,6,8"
178708,8
178714,0
178719,0
178723,0
178727,0
178730,"1,3,5,6,8"
178748,8
178749,"0,8"
178751,8
178755,"1,8"
178757,8
178762,"1,8"
178764,8
178766,8
178772,"0,8"
178775,"1,6,8"
178776,"3,8"
178777,"1,3,5,6,8"
178782,"0,8"
178786,8
178787,8
178788,"1,6,8"
178792,0
178793,8
178799,"0,8"
178801,8
178803,"0,8"
178806,8
178814,"1,3,4,5,6,8"
178823,"1,6,8"
178825,"0,8"
178826,"0,8"
178831,0
178835,8
178836,"0,8"
178838,"0,8"
178844,8
178847,"0,8"
178848,8
178849,8
178854,8
178858,8
178862,"0,8"
178866,"0,3,8"
178870,"0,8"
178872,8
178873,0
178875,"0,8"
178883,"1,8"
178887,0
178891,8
178894,8
178905,0
178907,"1,8"
178910,8
178921,8
178922,8
178923,8
178932,"0,8"
178935,8
178938,8
178946,0
178947,"0,8"
178955,0
178962,0
178965,8
178970,"0,8"
178975,8
178978,"0,8"
178979,8
178981,0
178982,0
178985,"0,8"
178986,0
178989,"0,8"
178991,8
178993,0
178995,"1,6,8"
178997,0
178999,8
179002,0
179005,0
179008,8
179019,8
179020,0
179023,0
179031,8
179033,8
179034,8
179039,0
179042,"1,8"
179049,"0,8"
179051,"0,8"
179054,8
179061,0
179062,8
179068,"1,6,8"
179074,"1,6,8"
179081,8
179084,0
179085,8
179089,8
179090,"1,6,8"
179098,8
179106,"1,6,8"
179108,8
179109,"1,6,8"
179111,"1,6,8"
179119,0
179121,0
179125,"1,8"
179129,8
179130,8
179134,8
179137,"0,8"
179144,8
179148,8
179154,"1,3,5,8"
179162,0
179166,"1,6,8"
179167,8
179184,8
179194,"1,6,8"
179197,0
179202,"0,8"
179207,8
179211,8
179213,0
179214,0
179217,"0,8"
179218,"0,8"
179221,0
179222,8
179226,0
179227,8
179229,"0,8"
179230,8
179236,"6,8"
179238,8
179247,8
179256,0
179259,8
179260,8
179265,"0,8"
179267,8
179268,8
179272,8
179277,8
179278,"0,3,8"
179281,8
179282,"1,3,8"
179294,"1,6,8"
179310,8
179312,8
179313,8
179317,0
179320,0
179321,8
179325,8
179326,0
179328,"6,8"
179330,8
179331,0
179332,"1,6,8"
179333,0
179340,8
179348,8
179353,8
179362,8
179363,0
179375,8
179376,0
179383,8
179385,0
179390,0
179397,0
179398,"0,8"
179403,0
179407,8
179409,0
179410,0
179415,0
179416,"1,6,8"
179418,8
179420,"1,3,4,5,6,8"
179421,8
179424,"0,8"
179432,8
179433,8
179436,8
179441,8
179442,"1,6,8"
179443,"1,8"
179444,8
179448,0
179449,"1,8"
179456,8
179457,8
179462,0
179463,8
179469,"0,8"
179470,0
179472,8
179473,8
179477,0
179479,8
179480,8
179492,"0,8"
179495,8
179496,0
179497,"1,6,8"
179508,"0,8"
179519,0
179520,0
179523,"1,3,8"
179526,0
179528,0
179529,8
179544,"1,8"
179547,"3,8"
179554,"0,8"
179555,0
179556,"3,8"
179557,"1,8"
179560,0
179561,"0,8"
179567,8
179571,0
179583,8
179586,"0,8"
179589,"1,8"
179591,8
179593,0
179596,"0,8"
179600,"6,8"
179610,8
179612,"0,8"
179618,"1,3,8"
179620,"1,6,8"
179621,"6,8"
179622,8
179623,0
179630,8
179634,8
179635,8
179638,"1,6,8"
179641,"1,6,8"
179645,0
179654,8
179665,0
179668,0
179673,8
179679,8
179682,8
179683,8
179689,8
179696,8
179699,8
179707,0
179717,"0,8"
179718,0
179719,0
179720,"1,8"
179726,8
179727,8
179728,"0,8"
179729,0
179732,0
179733,8
179734,0
179736,"0,8"
179737,"3,6,8"
179743,"1,3,5,6,8"
179745,8
179746,8
179750,8
179752,8
179753,8
179754,"0,8"
179755,"0,8"
179766,8
179770,"1,6,8"
179771,0
179776,"1,8"
179781,"0,8"
179783,8
179792,8
179794,8
179795,8
179802,8
179805,8
179806,8
179808,"1,6,8"
179816,"1,8"
179817,8
179823,"1,6,8"
179827,0
179841,"1,8"
179843,"1,8"
179844,"1,8"
179848,8
179850,"1,8"
179856,8
179857,8
179859,8
179864,"0,8"
179866,8
179867,"1,3,5,8"
179871,8
179880,8
179881,0
179882,8
179883,"1,8"
179886,8
179887,8
179894,8
179896,0
179898,0
179908,"1,8"
179909,0
179910,"1,8"
179914,0
179929,0
179932,"0,8"
179935,"1,6,8"
179937,8
179942,0
179957,"6,8"
179961,0
179962,"1,8"
179970,8
179971,8
179980,0
179987,8
179989,8
179990,"1,8"
179995,8
180001,8
180004,8
180006,0
180014,0
180019,0
180020,"1,6,8"
180022,"1,8"
180028,0
180029,"0,8"
180038,0
180040,8
180042,8
180063,8
180065,"0,8"
180066,"1,6,8"
180067,8
180076,8
180081,8
180086,8
180093,8
180100,"1,8"
180102,8
180109,8
180114,"1,3,6,8"
180119,8
180121,"0,8"
180125,8
180126,"0,8"
180128,"0,8"
180135,0
180140,8
180144,0
180153,8
180155,8
180159,8
180161,8
180162,"0,8"
180164,8
180169,0
180175,0
180177,"1,8"
180182,0
180184,"1,3,8"
180191,8
180192,8
180198,8
180204,8
180207,8
180213,8
180214,"0,8"
180218,"1,8"
180220,"1,8"
180222,"1,8"
180226,"1,8"
180227,0
180228,8
180234,"1,6,8"
180235,0
180238,8
180241,8
180246,8
180269,"0,8"
180277,8
180282,8
180286,"0,8"
180288,0
180294,"1,3,6,8"
180295,0
180296,"1,3,5,6,8"
180298,"1,6,8"
180300,8
180302,0
180303,8
180307,"0,3,8"
180320,8
180321,"1,3,8"
180322,8
180326,0
180327,"0,8"
180332,0
180338,8
180341,0
180342,"0,3,8"
180343,"1,6,8"
180345,8
180348,"1,3,5,6,7,8"
180349,8
180350,0
180355,"1,8"
180359,0
180361,8
180372,0
180374,"0,8"
180381,0
180382,8
180391,"1,6,8"
180400,"0,8"
180404,8
180405,8
180414,8
180417,0
180422,8
180426,0
180428,0
180433,"1,8"
180434,8
180435,0
180439,"6,8"
180441,"0,8"
180446,8
180447,0
180448,0
180449,0
180451,8
180452,8
180455,0
180457,8
180460,8
180466,"0,8"
180467,8
180468,8
180470,8
180474,8
180479,8
180481,8
180482,0
180484,8
180488,8
180490,8
180496,"0,8"
180500,"0,8"
180502,8
180505,8
180509,8
180511,0
180513,8
180516,8
180517,"1,6,8"
180522,0
180524,8
180528,8
180534,8
180535,"0,8"
180537,8
180540,"0,8"
180545,0
180546,0
180553,8
180554,8
180556,"0,8"
180559,"1,3,5,6,7,8"
180563,0
180564,8
180566,"0,8"
180568,"1,8"
180580,8
180582,8
180590,8
180592,8
180600,0
180602,"1,3,5,6,8"
180606,0
180609,"1,8"
180610,8
180614,"1,8"
180617,8
180621,8
180623,8
180624,8
180625,"0,8"
180628,"6,8"
180629,0
180630,"0,8"
180631,0
180632,8
180633,8
180636,0
180638,"1,6,8"
180639,"0,8"
180646,0
180654,"1,6,8"
180659,8
180684,8
180685,0
180689,8
180695,8
180696,"1,8"
180698,"0,8"
180702,8
180704,0
180707,8
180713,8
180714,"1,6,8"
180715,8
180716,"0,8"
180718,0
180721,8
180733,0
180736,8
180753,8
180754,0
180758,"0,8"
180761,"1,3,5,6,8"
180765,8
180768,8
180771,8
180772,"0,8"
180777,"1,6,8"
180779,0
180785,0
180788,"1,3,4,5,6,8"
180797,"0,3,8"
180802,"1,6,8"
180804,0
180807,"0,8"
180809,0
180810,0
180812,"0,8"
180814,8
180816,8
180817,8
180824,8
180828,0
180832,8
180851,"1,3,6,8"
180853,0
180854,8
180857,8
180858,0
180861,0
180865,"1,6,8"
180871,"0,3"
